1.4	1	3.82321	0.604149	1674	0.649921	1578	0.030788	1536	8	44	0.373384	51	43	0.223591	50	88	89	0.002387	
1.6	1	3.82321	15.8773	38659	14.6381	35614	0.611686	34784	17	832	9.45548	957	831	5.71087	956	2919	3645	0.103641	
1.8	1	3.82321	17.0311	36916	15.8837	33624	0.583914	32954	11	672	8.89918	861	671	7.53772	860	3102	3377	0.09478	
2	1	3.82321	3.07881	2063	3.12315	1244	0.022091	1247	6	21	0.292861	51	20	2.78182	28	788	24	0.00065	
0.2	1	3.82321	0.465195	1468	0.462113	1407	0.029226	1191	34	218	0.306635	217	217	0.123011	216	61	261	0.007893	
0.4	1	3.82321	1.83368	5911	1.66954	5655	0.10092	5186	19	471	1.40136	475	470	0.322807	474	251	676	0.019902	
0.6	1	3.82321	2.63263	8111	2.43915	7714	0.139291	7252	24	464	1.94825	467	463	0.541902	466	393	819	0.023927	
0.8	1	3.82321	0.504696	1459	0.524212	1375	0.025165	1317	8	60	0.32035	60	59	0.176329	59	83	85	0.002272	
1	1	3.82321	16.5187	46968	14.8904	44815	0.785818	43405	12	1412	11.9976	1598	1411	3.72809	1597	1966	3189	0.092382	
1.2	1	3.82321	30.0429	79091	26.0755	73734	1.27864	71332	12	2404	19.6013	2479	2403	7.89548	2478	5281	7015	0.20145	
1.4	1	3.82321	4.53812	13321	4.19127	12783	0.221696	12377	6	408	3.43402	462	407	0.965385	461	483	863	0.024837	
1.6	1	3.82321	3.46053	8453	3.38325	7945	0.137649	7786	9	179	2.10968	216	178	1.301	197	470	388	0.011126	
1.8	1	3.82321	2.27218	1795	2.31778	1103	0.020649	1089	5	16	0.248312	34	15	2.02041	33	673	25	0.000698	
2	1	3.82321	24.5595	58167	22.5004	52924	0.875501	51867	7	1086	13.2506	1149	1085	10.2049	1119	5181	4867	0.13596	
0.2	1	3.82321	0.439211	1390	0.407922	1296	0.026755	1065	27	233	0.280309	232	232	0.116394	231	94	306	0.010564	
0.4	1	3.82321	0.504658	1713	0.523693	1650	0.032628	1526	18	126	0.386149	130	125	0.099518	129	58	174	0.005269	
0.6	1	3.82321	0.531393	1881	0.557031	1814	0.03415	1713	15	103	0.399034	107	102	0.117646	106	62	137	0.003849	
0.8	1	3.82321	0.798202	2368	0.819958	2279	0.040596	2191	11	90	0.555716	91	89	0.229007	90	87	136	0.003618	
1	1	3.82321	48.9016	134069	42.165	126845	2.18145	122772	19	4128	34.0336	4378	4127	10.6003	4324	6973	10617	0.310588	
1.2	1	3.82321	24.2799	67510	20.6981	61627	1.07473	59628	22	2020	16.3037	2109	2019	5.49357	2089	5793	7471	0.211995	
1.4	1	3.82321	3.51485	6771	3.35276	5871	0.104798	5721	6	185	1.64669	313	184	1.77313	279	771	780	0.022364	
1.6	1	3.82321	2.40841	6384	2.40909	6016	0.103659	5894	11	124	1.47224	139	123	0.910896	138	352	217	0.006006	
1.8	1	3.82321	4.79657	7500	4.73625	6347	0.108206	6228	8	121	1.59127	138	120	3.15304	137	1135	490	0.013186	
2	1	3.82321	2.04792	1244	2.07371	660	0.015011	680	4	11	0.238283	47	10	1.80529	16	548	34	0.001192	
0.2	1	3.82321	0.480958	1448	0.452365	1373	0.027793	1128	29	247	0.300271	248	246	0.138854	247	73	298	0.008647	
0.4	1	3.82321	0.885761	2858	0.858108	2806	0.051548	2574	18	234	0.679274	233	233	0.172471	232	52	255	0.007784	
0.6	1	3.82321	3.46126	10279	3.15431	9745	0.170814	9149	17	598	2.51289	617	597	0.75868	616	514	1046	0.030355	
0.8	1	3.82321	8.46116	27454	7.69962	26766	0.456578	25658	16	1110	6.92698	1123	1109	1.1821	1122	674	1697	0.049394	
1	1	3.82321	4.63042	11386	4.36084	10501	0.182528	10173	12	330	2.78598	335	329	1.69482	334	879	995	0.02814	
1.2	1	3.82321	6.30537	20540	5.77896	19927	0.339764	19299	12	630	5.10031	702	629	0.985404	701	540	1156	0.033744	
1.4	1	3.82321	2.45438	5780	2.36701	5390	0.097259	5229	10	163	1.48899	193	162	0.909779	192	359	461	0.013572	
1.6	1	3.82321	12.6075	33288	11.6543	31246	0.534048	30499	13	748	8.27127	833	747	3.89028	832	1957	2310	0.065772	
1.8	1	3.82321	2.79822	2571	2.81005	1771	0.031263	1741	7	34	0.417485	45	33	2.37117	42	788	123	0.003043	
2	1	3.82321	10.3662	19131	9.90028	17162	0.287633	16832	8	332	4.43534	378	331	5.71213	377	1922	1501	0.042289	
0.2	1	3.82321	0.749363	2382	0.682257	2253	0.043914	1868	36	387	0.494451	386	386	0.18092	385	129	493	0.014325	
0.4	1	3.82321	0.925553	2523	0.88773	2356	0.044157	2164	14	194	0.590499	196	193	0.292627	195	164	329	0.00962	
0.6	1	3.82321	0.169504	502	0.207707	472	0.010527	452	9	22	0.094289	22	21	0.073586	21	29	22	0.000591	
0.8	1	3.82321	1.20605	3982	1.18921	3888	0.067862	3733	14	157	0.965686	166	156	0.214339	165	84	218	0.006251	
1	1	3.82321	2.38435	5614	2.32458	5226	0.092029	5065	11	163	1.37664	189	162	0.958215	188	361	401	0.011273	
1.2	1	3.82321	5.08228	14346	4.73403	13664	0.236262	13237	9	429	3.58366	450	428	1.35341	449	660	865	0.024603	
1.4	1	3.82321	0.394078	585	0.434397	476	0.009775	465	5	13	0.099234	13	12	0.293728	12	108	12	0.000346	
1.6	1	3.82321	2.10275	3894	2.06842	3447	0.059367	3378	5	71	0.867444	82	70	1.22225	81	435	122	0.00343	
1.8	1	3.82321	2.22232	1882	2.28004	1245	0.023829	1229	7	18	0.262165	52	17	1.95664	51	602	23	0.000635	
2	1	3.82321	9.90014	19750	9.40889	18013	0.300416	17654	6	361	4.66917	415	360	5.0196	414	1682	1490	0.042045	
0.2	1	3.82321	1.3645	3912	1.16214	3266	0.062597	2696	35	572	0.758706	574	571	0.426434	573	643	1153	0.032826	
0.4	1	3.82321	0.527722	1549	0.53983	1434	0.028172	1332	17	104	0.338482	105	103	0.16936	104	113	189	0.005385	
0.6	1	3.82321	1.32236	4130	1.259	3943	0.071758	3707	14	238	1.00776	242	237	0.264137	241	182	392	0.010845	
0.8	1	3.82321	0.228313	461	0.26055	387	0.00986	375	6	14	0.0848	14	13	0.14188	13	73	22	0.000658	
1	1	3.82321	18.5252	51087	16.5238	48388	0.849731	46820	10	1570	12.9823	1662	1569	4.47182	1661	2606	4022	0.11583	
1.2	1	3.82321	2.41993	5186	2.36338	4429	0.077024	4295	11	136	1.06139	189	135	1.2957	188	703	618	0.016509	
1.4	1	3.82321	0.526265	1097	0.542565	994	0.020123	971	5	25	0.273024	30	24	0.248844	29	97	57	0.001711	
1.6	1	3.82321	22.552	55746	20.3111	51076	0.891121	49848	8	1241	13.4093	1293	1240	7.88705	1281	4617	5453	0.155691	
1.8	1	3.82321	0.914055	1931	0.944846	1716	0.030364	1690	5	30	0.369981	32	29	0.540691	29	212	37	0.001045	
2	1	3.82321	1.0947	1132	1.13438	850	0.015555	839	4	14	0.195384	20	13	0.896638	18	275	32	0.000748	
0.2	1	3.82321	0.390451	1310	0.390035	1225	0.026057	1046	33	181	0.263791	182	180	0.096276	181	83	241	0.0073	
0.4	1	3.82321	0.230367	791	0.263692	755	0.01605	704	15	53	0.164012	53	52	0.059343	52	35	71	0.002426	
0.6	1	3.82321	0.625908	1937	0.648572	1818	0.035281	1719	16	101	0.437904	102	100	0.166968	101	117	196	0.005672	
0.8	1	3.82321	0.679217	1908	0.687097	1836	0.037081	1773	7	65	0.491314	72	64	0.177839	71	64	102	0.00303	
1	1	3.82321	0.16583	571	0.233826	552	0.013402	541	8	13	0.099917	12	12	0.065044	11	19	11	0.000282	
1.2	1	3.82321	3.67645	10205	3.4218	9710	0.172823	9419	6	293	2.69321	358	292	0.876292	357	429	711	0.020352	
1.4	1	3.82321	3.71631	9849	3.469	9284	0.158629	8986	5	300	2.51494	331	299	1.10307	330	533	714	0.01997	
1.6	0	3.82321	60.3946	122723	52.3448	107987	1.92241	105099	15	2888	27.9597	3056	2887	26.5415	3056	14568	16491	0.464783	
1.8	1	3.82321	20.449	54628	18.7674	51129	0.854854	50165	8	981	12.955	1086	980	6.73107	1070	3393	3486	0.10071	
2	1	3.82321	4.93564	2095	4.96855	555	0.011059	549	4	8	0.115882	22	7	4.81523	21	1525	3	9.2e-05	
0.2	1	3.82321	0.39605	1257	0.379211	1131	0.023713	936	28	197	0.241509	196	196	0.117491	195	126	298	0.009023	
0.4	1	3.82321	0.608091	1835	0.605483	1742	0.034336	1601	17	143	0.423383	143	142	0.159671	142	92	218	0.006511	
0.6	1	3.82321	1.14163	3449	1.10569	3323	0.061395	3130	13	195	0.833701	204	194	0.271205	203	116	290	0.008199	
0.8	1	3.82321	0.857424	2797	0.8253	2669	0.04766	2564	7	107	0.665169	112	106	0.171044	111	122	196	0.00553	
1	1	3.82321	1.45484	4556	1.43695	4411	0.07685	4275	11	138	1.09142	151	137	0.338509	150	131	216	0.006491	
1.2	1	3.82321	4.71825	11637	4.43454	10834	0.19003	10491	11	345	2.95892	376	344	1.60488	375	771	1009	0.028521	
1.4	1	3.82321	0.335825	309	0.36851	223	0.00683	219	5	6	0.045218	5	5	0.289382	4	86	16	0.000475	
1.6	1	3.82321	21.6845	50331	19.712	45959	0.79296	44851	14	1110	12.2951	1276	1109	8.21603	1275	4205	5098	0.145843	
1.8	1	3.82321	1.58579	2651	1.62255	2278	0.04076	2245	6	35	0.536216	42	34	1.04451	41	365	55	0.001485	
2	1	3.82321	0.994711	693	1.03866	404	0.00954	399	5	7	0.072664	7	6	0.920067	6	288	16	0.000567	
0.2	1	3.82321	0.382869	1216	0.381536	1098	0.023234	925	30	175	0.235657	174	174	0.116418	173	118	263	0.007599	
0.4	1	3.82321	0.615602	1875	0.624407	1804	0.033985	1675	18	131	0.436019	130	130	0.158726	129	71	189	0.005208	
0.6	1	3.82321	0.938784	2745	0.921406	2559	0.047263	2408	15	153	0.634923	154	152	0.270769	153	184	278	0.007865	
0.8	1	3.82321	0.299537	782	0.339792	734	0.015269	713	7	23	0.167887	25	22	0.129635	24	45	31	0.000849	
1	1	3.82321	5.61793	17700	5.20196	17108	0.293423	16611	14	543	4.49242	606	542	0.94942	561	528	1048	0.030937	
1.2	1	3.82321	54.6464	140671	45.2506	131103	2.26624	126842	18	4288	34.8196	4502	4287	12.9793	4476	9353	12948	0.375474	
1.4	1	3.82321	8.57293	21317	8.00641	20009	0.345637	19384	15	627	5.47726	749	626	2.80842	748	1185	1593	0.04515	
1.6	1	3.82321	4.70523	8693	4.6117	7657	0.130659	7497	10	162	1.95965	172	161	2.70262	171	1025	361	0.010122	
1.8	1	3.82321	43.7492	85542	39.763	75773	1.28113	74117	8	1658	19.599	1862	1657	21.6064	1861	9564	10161	0.285767	
2	1	3.82321	5.22037	5423	5.11209	4036	0.072992	3932	6	106	1.14677	143	105	3.97126	142	1349	982	0.027862	
0.2	1	3.82321	1.1142	3461	0.956778	2975	0.054225	2470	32	507	0.648891	506	506	0.319687	505	486	935	0.025793	
0.4	1	3.82321	0.519265	1779	0.527446	1710	0.032761	1585	16	127	0.403257	126	126	0.097486	125	69	174	0.005061	
0.6	1	3.82321	1.10532	2991	1.07186	2850	0.054802	2684	12	168	0.767379	183	167	0.302606	182	125	279	0.008159	
0.8	1	3.82321	1.27006	4124	1.2396	3991	0.069493	3848	10	145	0.997549	148	144	0.24743	147	129	221	0.006185	
1	1	3.82321	5.3098	15586	5.00202	15074	0.258067	14591	15	485	3.9601	518	484	1.20639	517	478	832	0.024441	
1.2	1	3.82321	1.99936	5247	1.91995	4918	0.087294	4767	7	153	1.32478	201	152	0.629366	200	280	393	0.011131	
1.4	1	3.82321	2.09135	4976	2.02895	4625	0.087039	4495	8	144	1.28896	171	143	0.765523	158	323	308	0.009213	
1.6	1	3.82321	15.2584	35927	14.0366	33241	0.598245	32429	10	813	8.92374	877	812	5.71061	876	2622	3148	0.091478	
1.8	1	3.82321	0.550883	496	0.597916	317	0.0075	315	4	4	0.04107	4	3	0.509045	3	178	0	0	
2	1	3.82321	15.4065	40508	14.2876	37446	0.648065	36704	10	744	9.68794	769	743	5.24359	768	3036	2707	0.074779	
0.2	1	3.82321	0.39362	1251	0.379495	1090	0.022163	923	26	169	0.236638	168	168	0.123299	167	161	304	0.00885	
0.4	1	3.82321	0.668812	2222	0.654581	2154	0.040446	1985	13	171	0.515309	172	170	0.127104	171	66	220	0.006355	
0.6	1	3.82321	3.63863	11527	3.31175	11069	0.195313	10393	19	677	2.84302	694	676	0.602191	693	441	1063	0.030242	
0.8	1	3.82321	0.494981	1922	0.537103	1891	0.0356	1830	11	63	0.413882	63	62	0.073833	62	30	77	0.002245	
1	1	3.82321	0.213882	591	0.255889	547	0.011614	536	6	13	0.102697	13	12	0.109647	12	43	22	0.000541	
1.2	1	3.82321	26.0978	67077	23.2777	63008	1.10954	60938	15	2072	17.005	2118	2071	7.46056	2117	4022	5734	0.166495	
1.4	1	3.82321	1.11328	2702	1.13954	2521	0.046521	2448	11	75	0.63935	93	74	0.455371	92	162	195	0.005354	
1.6	1	3.82321	27.2373	59362	24.7743	54073	0.952014	52701	12	1374	14.5411	1481	1373	11.2371	1480	5181	5927	0.171951	
1.8	1	3.82321	15.1116	30048	14.1254	26710	0.459628	26170	11	542	7.09011	576	541	7.444	575	3303	3535	0.101553	
2	1	3.82321	33.5032	75878	30.5302	69775	1.18609	68718	15	1403	18.4205	1842	1402	13.2974	1497	5663	6911	0.197826	
0.2	1	3.82321	0.558141	1573	0.519619	1440	0.030977	1190	26	252	0.336691	251	251	0.173029	250	133	352	0.01128	
0.4	1	3.82321	0.521531	1582	0.533969	1533	0.029344	1413	16	122	0.377002	121	121	0.127397	120	49	149	0.004306	
0.6	1	3.82321	0.471713	1329	0.483376	1260	0.02501	1190	10	72	0.31043	73	71	0.150312	72	67	113	0.00305	
0.8	1	3.82321	0.622784	2033	0.62841	1991	0.037407	1918	9	75	0.500265	74	74	0.112637	73	42	89	0.003017	
1	1	3.82321	6.65958	16638	6.17886	15584	0.276097	15086	11	500	4.35527	561	499	2.06081	560	992	1400	0.040662	
1.2	1	3.82321	0.271113	529	0.297221	477	0.01342	466	5	13	0.130795	14	12	0.137555	13	50	43	0.001135	
1.4	1	3.82321	0.389904	867	0.408958	798	0.015909	774	4	26	0.185725	25	25	0.201291	24	69	39	0.001043	
1.6	1	3.82321	15.4056	44219	14.0793	42024	0.705101	41016	10	1010	10.7738	1200	1009	4.05218	1199	2004	2668	0.077157	
1.8	1	3.82321	3.13567	6666	3.06365	6074	0.10296	5991	6	104	1.55253	139	103	1.56089	119	556	195	0.005676	
2	1	3.82321	16.3279	26925	15.3689	23153	0.401533	22647	5	508	6.11755	562	507	9.64046	561	3717	3415	0.096727	
0.2	1	3.82321	0.761518	2397	0.690825	2144	0.041726	1787	33	359	0.479232	358	358	0.205926	357	253	577	0.016041	
0.4	1	3.82321	1.14858	3298	1.10279	3119	0.058873	2880	19	241	0.799965	246	240	0.297284	245	173	405	0.012112	
0.6	1	3.82321	3.30096	9770	2.99121	9240	0.164592	8671	12	571	2.42603	583	570	0.701051	582	517	1043	0.029755	
0.8	1	3.82321	9.07631	26691	8.2102	25428	0.437263	24358	16	1072	6.63265	1136	1071	1.99519	1135	1198	2142	0.061406	
1	1	3.82321	0.251886	620	0.290441	572	0.011834	558	6	16	0.118057	17	15	0.132417	16	46	20	0.000479	
1.2	1	3.82321	22.6223	57401	19.9487	52977	0.915659	51248	12	1729	14.4192	1901	1728	6.52732	1900	4253	5769	0.166482	
1.4	1	3.82321	1.46735	4122	1.41289	3921	0.070333	3801	6	122	1.00766	128	121	0.4353	127	194	218	0.006053	
1.6	1	3.82321	1.53061	5051	1.45878	4900	0.08444	4799	4	103	1.24584	129	102	0.263425	128	124	207	0.005777	
1.8	1	3.82321	2.82253	5758	2.75138	5239	0.087172	5149	4	97	1.27688	110	96	1.5252	104	505	189	0.005267	
2	1	3.82321	0.099651	297	0.140694	284	0.008922	282	4	4	0.044903	3	3	0.054535	2	13	0	0	
0.2	1	3.82321	0.444896	1349	0.424425	1220	0.025646	1015	27	207	0.269712	206	206	0.137375	205	129	309	0.009237	
0.4	1	3.82321	0.326286	1036	0.337431	1002	0.020935	927	13	77	0.238102	77	76	0.078036	76	33	92	0.003236	
0.6	1	3.82321	0.521413	1284	0.531146	1230	0.025191	1160	10	72	0.352467	71	71	0.158369	70	54	101	0.003024	
0.8	1	3.82321	1.74719	4986	1.6895	4777	0.084602	4599	10	180	1.24865	188	179	0.457977	187	200	325	0.009291	
1	1	3.82321	0.437734	1043	0.466868	976	0.021327	950	6	28	0.251768	31	27	0.182275	30	63	49	0.00137	
1.2	1	3.82321	5.71342	16456	5.29343	15334	0.265083	14847	13	489	3.93671	528	488	1.55843	527	1082	1395	0.040233	
1.4	1	3.82321	0.905976	2344	0.890945	2227	0.043225	2162	5	67	0.624696	74	66	0.266993	73	109	142	0.004618	
1.6	1	3.82321	0.887269	725	0.932733	471	0.01012	465	4	8	0.099598	12	7	0.786267	11	249	5	0.000179	
1.8	1	3.82321	6.01036	8482	5.90169	7129	0.121433	7047	6	126	1.93507	201	125	4.03252	158	1277	369	0.010663	
2	1	3.82321	3.36969	1519	3.41153	452	0.010241	447	4	7	0.094897	13	6	3.271	12	1060	13	0.000349	
0.2	1	3.82321	0.267165	842	0.268851	798	0.01798	658	26	142	0.170147	142	141	0.077664	141	43	160	0.005125	
0.4	1	3.82321	2.76041	8454	2.49461	7988	0.142468	7312	25	678	1.99121	681	677	0.587165	680	462	1078	0.031593	
0.6	1	3.82321	0.711317	2209	0.718674	2124	0.04112	2002	15	124	0.517745	126	123	0.173762	125	82	181	0.005257	
0.8	1	3.82321	1.09024	3333	1.04867	3133	0.056496	3013	9	122	0.815996	125	121	0.244336	124	196	275	0.007485	
1	1	3.82321	1.12326	2845	1.13334	2638	0.050593	2558	10	82	0.689137	90	81	0.41358	89	198	190	0.006704	
1.2	1	3.82321	16.5419	35503	15.171	32143	0.562762	31096	18	1049	8.81131	1090	1048	6.86824	1089	3318	4100	0.11825	
1.4	1	3.82321	0.634496	1629	0.635973	1526	0.026861	1481	4	47	0.383006	48	46	0.246178	47	101	63	0.001697	
1.6	1	3.82321	16.1731	37298	15.0291	34433	0.591269	33713	11	775	9.43261	944	774	6.18771	890	2695	2822	0.0816	
1.8	1	3.82321	1.3942	1604	1.44282	1220	0.023396	1203	5	19	0.284288	23	18	1.1062	22	379	49	0.001161	
2	0	3.82321	60.3404	116988	52.91	100056	1.75417	97787	13	2288	25.6463	2410	2287	29.2382	2391	16810	17513	0.498825	
