1	1	3.82321	17.3173	47032	15.3902	44000	0.76303	42865	17	1364	11.9474	1714	1363	4.20164	1486	2681	4122	0.119163	
1.2	1	3.82321	2.64106	3060	2.67247	2289	0.044814	2228	11	63	0.590042	90	62	2.01635	89	743	439	0.01138	
1.4	1	3.82321	3.31788	7117	3.13791	6180	0.112105	6002	8	180	1.65375	218	179	1.54603	217	898	965	0.02708	
1.6	1	3.82321	0.480715	489	0.532088	349	0.008517	346	5	5	0.062448	6	4	0.417318	5	138	6	0.000151	
1.8	1	3.82321	1.96371	2414	1.97412	1877	0.034936	1847	6	32	0.471173	58	31	1.4663	57	510	380	0.009534	
2	1	3.82321	20.6589	27111	19.6208	20972	0.364611	20813	8	331	5.8103	729	330	14.143	558	5740	4951	0.13917	
0.2	1	3.82321	2.20604	6352	1.83323	5785	0.108041	4764	49	1023	1.30651	1025	1022	0.582202	1024	564	1509	0.043121	
0.4	1	3.82321	0.616125	1545	0.608403	1276	0.027584	1183	15	95	0.324248	95	94	0.257009	94	268	327	0.009263	
0.6	1	3.82321	1.27166	3080	1.2122	2710	0.052739	2557	11	155	0.705383	161	154	0.508166	160	363	488	0.014251	
0.8	1	3.82321	2.46545	6674	2.31076	6198	0.111489	5948	9	252	1.63962	260	251	0.735693	259	467	654	0.018711	
1	1	3.82321	3.35482	7592	3.2226	6644	0.11779	6448	13	198	1.70411	213	197	1.54323	212	932	910	0.025794	
1.2	1	3.82321	16.9142	39918	15.1484	36239	0.632477	35187	16	1097	10.0265	1439	1096	5.72904	1394	3337	4428	0.129238	
1.4	1	3.82321	0.76097	631	0.778938	416	0.011332	407	5	11	0.109712	11	10	0.642705	10	214	165	0.004264	
1.6	1	3.82321	4.19058	6349	4.08879	5285	0.092804	5210	6	98	1.44274	155	97	2.6847	133	1006	666	0.017872	
1.8	1	3.82321	1.8472	2057	1.85078	1460	0.027516	1438	4	24	0.365485	30	23	1.45908	29	590	380	0.009507	
2	1	3.82321	2.7162	1280	2.76075	488	0.011292	482	5	7	0.10129	17	6	2.60427	16	782	208	0.004628	
0.2	1	3.82321	0.470761	1383	0.447712	1139	0.025929	968	30	173	0.265445	172	172	0.154136	171	244	389	0.012233	
0.4	1	3.82321	0.523544	1643	0.536476	1494	0.031576	1380	19	116	0.344654	115	115	0.151463	114	149	245	0.007258	
0.6	1	3.82321	0.691886	2095	0.706649	2002	0.038061	1893	15	111	0.475409	111	110	0.197812	110	92	168	0.004887	
0.8	1	3.82321	5.14911	14915	4.69219	14184	0.247353	13611	14	575	3.72236	595	574	1.17507	594	710	1241	0.035513	
1	1	3.82321	0.187304	458	0.227251	410	0.010078	402	6	10	0.077455	9	9	0.107517	8	48	43	0.000999	
1.2	1	3.82321	1.50382	3886	1.46267	3621	0.06336	3516	8	107	0.94599	113	106	0.526384	112	258	293	0.008349	
1.4	1	3.82321	5.31942	10920	4.98348	9516	0.171552	9233	11	285	2.57192	337	284	2.52851	336	1351	1532	0.043866	
1.6	1	3.82321	14.774	29797	13.7047	26440	0.458934	25963	12	527	7.39892	804	526	6.721	755	3079	3627	0.103611	
1.8	1	3.82321	2.41009	1150	2.46355	406	0.008686	403	5	5	0.082984	14	4	2.32377	13	734	19	0.000468	
2	1	3.82321	3.22941	2656	3.24912	1724	0.032265	1698	6	28	0.414786	45	27	2.78735	44	914	401	0.010064	
0.2	1	3.82321	0.782761	2325	0.711503	2051	0.040923	1717	37	336	0.475437	335	335	0.220572	334	274	567	0.017391	
0.4	1	3.82321	0.498902	1311	0.500682	1166	0.024472	1075	14	93	0.291855	92	92	0.186016	91	145	214	0.006521	
0.6	1	3.82321	0.250833	724	0.284808	670	0.014695	638	11	34	0.142588	34	33	0.101959	33	53	62	0.002276	
0.8	1	3.82321	5.1898	13891	4.74668	13073	0.232899	12530	9	545	3.59935	600	544	1.36347	599	762	1295	0.037478	
1	1	3.82321	1.9317	5046	1.89615	4664	0.082177	4528	13	138	1.16395	142	137	0.724394	141	377	379	0.010909	
1.2	1	3.82321	0.971812	1592	1.02112	1276	0.025583	1242	11	36	0.291319	42	35	0.664372	41	309	227	0.005542	
1.4	1	3.82321	0.280966	357	0.327901	267	0.00693	264	5	5	0.036566	4	4	0.243493	3	90	11	0.000261	
1.6	1	3.82321	16.5533	28657	15.3669	23926	0.413134	23455	10	486	6.46757	653	485	9.28718	639	4563	4624	0.130793	
1.8	1	3.82321	10.4485	17774	10.0761	15262	0.258754	15063	11	239	3.96135	328	238	6.26021	289	2422	1791	0.049428	
2	1	3.82321	20.7394	26015	19.6323	19903	0.341599	19857	8	321	5.42676	686	320	14.4972	412	5746	5290	0.146217	
0.2	1	3.82321	0.400076	1176	0.379802	920	0.019795	767	27	155	0.197042	154	154	0.157199	153	256	386	0.011247	
0.4	1	3.82321	2.76279	6882	2.51016	5808	0.103865	5346	25	464	1.44954	466	463	1.09501	465	1071	1439	0.040312	
0.6	1	3.82321	0.672537	1281	0.68188	1064	0.022501	1006	10	60	0.256851	61	59	0.395661	60	215	226	0.006184	
0.8	1	3.82321	6.69826	18598	6.06733	17309	0.304262	16700	16	694	4.66948	803	693	1.64769	719	1179	1870	0.053937	
1	1	3.82321	10.3497	26996	9.39442	25044	0.436573	24264	11	782	6.65945	814	781	3.16639	813	1919	2348	0.068713	
1.2	1	3.82321	2.94671	4892	2.87401	4024	0.073842	3909	9	117	1.04632	166	116	1.83409	165	818	651	0.017498	
1.4	1	3.82321	0.221754	273	0.26086	222	0.006992	219	5	5	0.038855	6	4	0.182055	5	49	6	0.00016	
1.6	1	3.82321	0.981403	830	1.02443	598	0.01288	588	5	12	0.120727	14	11	0.854139	13	229	117	0.002931	
1.8	1	3.82321	24.5345	44303	22.8954	38441	0.659672	38101	16	606	10.592	1025	605	12.8553	760	5442	5234	0.14951	
2	1	3.82321	3.80684	2210	3.84284	1180	0.02295	1169	5	16	0.471605	81	15	3.3255	77	964	123	0.003012	
0.2	1	3.82321	1.63504	4418	1.35177	3772	0.075986	3104	28	670	0.895992	669	669	0.500159	668	646	1233	0.036985	
0.4	1	3.82321	1.08055	3210	1.03632	2859	0.053297	2639	27	222	0.690478	242	221	0.323225	241	330	523	0.014954	
0.6	1	3.82321	1.59688	4150	1.52506	3751	0.068173	3538	16	215	0.929838	218	214	0.596694	217	395	553	0.015308	
0.8	1	3.82321	0.360723	797	0.379541	643	0.014677	620	6	25	0.14976	25	24	0.202407	24	153	154	0.003542	
1	1	3.82321	8.34893	21032	7.67445	19300	0.337704	18707	16	595	5.08801	621	594	2.84826	620	1705	2152	0.060703	
1.2	1	3.82321	7.77564	19479	7.13755	17888	0.311918	17442	11	546	4.8254	721	545	2.5866	622	1415	1957	0.055182	
1.4	1	3.82321	4.65751	9588	4.37726	8435	0.149117	8188	5	249	2.30844	295	248	2.19636	294	1106	1155	0.032113	
1.6	1	3.82321	7.04045	7284	6.9558	5085	0.088176	5034	9	94	1.3463	191	93	5.60382	149	2101	1153	0.029314	
1.8	1	3.82321	0.288554	395	0.33863	317	0.007807	315	4	4	0.045494	4	3	0.24258	3	77	0	0	
2	1	3.82321	4.41896	2288	4.4535	1005	0.01912	1002	5	11	0.233089	28	10	4.17151	21	1265	234	0.005556	
0.2	1	3.82321	1.78062	4688	1.48974	3407	0.065824	2870	33	539	0.824239	538	538	0.687729	537	1281	1712	0.047525	
0.4	1	3.82321	0.411331	1229	0.435662	1129	0.024638	1055	14	76	0.260806	76	75	0.134411	75	99	154	0.004464	
0.6	1	3.82321	0.907282	2767	0.914434	2631	0.052874	2488	19	145	0.655846	146	144	0.219546	145	134	259	0.008276	
0.8	1	3.82321	0.239037	515	0.269866	467	0.010818	451	7	18	0.092763	18	17	0.143398	17	47	44	0.001115	
1	1	3.82321	1.66049	2455	1.65755	1860	0.037246	1807	11	55	0.466888	76	54	1.15111	75	573	516	0.013655	
1.2	1	3.82321	1.8831	4458	1.8295	4033	0.071659	3913	9	122	1.05104	126	121	0.785792	125	420	433	0.01189	
1.4	1	3.82321	1.59517	3080	1.59383	2695	0.049095	2620	9	77	0.679199	83	76	0.892198	82	378	286	0.007469	
1.6	1	3.82321	28.8754	55111	25.9929	47524	0.819734	46852	11	1004	13.1859	1538	1003	13.6923	1207	7052	8069	0.228003	
1.8	1	3.82321	6.84713	10014	6.6464	8284	0.143299	8206	6	131	2.22061	217	130	4.51842	165	1643	1064	0.028319	
2	1	3.82321	14.8963	21271	14.3369	17691	0.304348	17558	7	235	5.15691	483	234	9.4584	382	3331	1983	0.056475	
0.2	1	3.82321	1.04861	2601	0.918163	1806	0.036981	1540	31	268	0.423761	267	267	0.485337	266	795	1005	0.03001	
0.4	1	3.82321	2.06053	6107	1.84952	5475	0.098801	5044	21	433	1.35776	433	432	0.541204	432	631	985	0.028994	
0.6	1	3.82321	1.54924	4395	1.44804	4018	0.075206	3783	11	237	1.04716	244	236	0.426948	243	369	570	0.01602	
0.8	1	3.82321	12.6351	33862	11.2275	31562	0.557433	30272	31	1292	8.50539	1462	1291	3.18096	1461	2129	3383	0.097648	
1	1	3.82321	0.913099	2614	0.940195	2477	0.046857	2411	11	70	0.624869	78	69	0.272369	75	128	171	0.004616	
1.2	1	3.82321	9.60649	20976	8.84918	18668	0.33398	18099	14	571	5.24389	624	570	3.87784	623	2254	2659	0.075728	
1.4	1	3.82321	3.25496	6524	3.1872	5813	0.101914	5653	12	162	1.53528	222	161	1.6462	221	650	590	0.016685	
1.6	1	3.82321	13.9096	25628	13.0921	21867	0.377898	21449	14	419	5.90052	522	418	7.45066	521	3658	3510	0.097864	
1.8	1	3.82321	26.9036	51156	24.8083	44519	0.767332	44095	10	686	12.3434	1114	685	13.2402	853	6208	6492	0.183493	
2	1	3.82321	2.53541	1862	2.59588	1219	0.023921	1209	6	12	0.3623	51	11	2.16737	50	603	70	0.001625	
0.2	1	3.82321	1.43488	4052	1.23482	3374	0.064805	2835	38	541	0.77951	541	540	0.466896	540	677	1154	0.031892	
0.4	1	3.82321	1.77503	5238	1.65899	4876	0.09158	4489	28	389	1.19815	391	388	0.464358	390	359	714	0.021606	
0.6	1	3.82321	5.55914	15023	4.82688	13246	0.240574	12436	16	812	3.45279	818	811	1.5783	817	1770	2457	0.071559	
0.8	1	3.82321	6.08771	16970	5.52388	15896	0.279211	15252	15	646	4.19688	661	645	1.56938	660	1058	1630	0.047094	
1	1	3.82321	7.09531	18322	6.60157	16797	0.292194	16332	22	507	4.34271	603	506	2.40873	562	1428	1829	0.052282	
1.2	1	3.82321	6.26642	13633	5.83731	12027	0.213448	11664	12	365	3.20061	405	364	2.78897	404	1565	1727	0.047813	
1.4	1	3.82321	1.04466	992	1.08555	697	0.01509	682	7	17	0.151726	16	16	0.882683	15	295	193	0.004601	
1.6	1	3.82321	7.72971	17035	7.2456	15354	0.266001	15146	8	296	4.12123	433	295	3.34351	346	1543	1686	0.047302	
1.8	1	3.82321	8.46346	12271	8.17458	9950	0.1708	9859	8	156	2.61076	256	155	5.64403	192	2220	1878	0.051649	
2	1	3.82321	27.7945	41210	25.9915	33223	0.567397	33052	9	518	9.01865	1088	517	17.5241	742	7416	6721	0.187227	
0.2	1	3.82321	0.84681	2451	0.766479	1929	0.039134	1641	41	290	0.429317	289	289	0.313816	288	522	752	0.021105	
0.4	1	3.82321	0.54249	1560	0.549622	1325	0.026201	1227	20	100	0.301982	101	99	0.210189	100	233	293	0.007557	
0.6	1	3.82321	1.30326	3518	1.2428	3231	0.059349	3041	11	192	0.832003	193	191	0.420937	192	285	402	0.011097	
0.8	1	3.82321	8.40034	24097	7.57492	22779	0.395476	21867	18	914	6.02673	949	913	1.88894	948	1282	2095	0.060468	
1	1	3.82321	4.46117	11345	4.14322	10443	0.186167	10123	10	322	2.84642	336	321	1.44287	335	887	1106	0.032825	
1.2	1	3.82321	4.41597	10805	4.19695	9974	0.175812	9728	14	295	2.74568	376	294	1.5307	328	749	904	0.026595	
1.4	1	3.82321	0.405261	504	0.434344	381	0.009305	373	4	10	0.081582	10	9	0.322076	9	122	16	0.000491	
1.6	1	3.82321	9.40369	16271	8.88957	13466	0.235981	13195	14	273	3.62308	343	272	5.3756	342	2734	2877	0.079933	
1.8	1	3.82321	24.7315	41233	23.0343	34923	0.609616	34619	7	526	9.75747	880	525	13.9134	658	5956	5796	0.163759	
2	1	3.82321	1.97647	1831	2.05164	1258	0.024106	1243	7	17	0.282147	33	16	1.68212	32	556	189	0.004925	
0.2	1	3.82321	1.32897	3372	1.18254	2848	0.058983	2394	41	456	0.699565	456	455	0.482629	455	523	929	0.027458	
0.4	1	3.82321	0.958583	2440	0.918378	2178	0.045748	1994	18	186	0.613511	186	185	0.29723	185	261	408	0.011815	
0.6	1	3.82321	0.854304	2375	0.850936	2135	0.041811	2016	14	121	0.532738	123	120	0.288309	122	237	314	0.008838	
0.8	1	3.82321	0.403523	959	0.436532	843	0.018886	814	7	31	0.196362	31	30	0.201089	30	115	85	0.002178	
1	1	3.82321	11.1037	28586	10.0956	26420	0.45713	25608	13	814	6.99111	996	813	3.54549	995	1983	2759	0.078399	
1.2	1	3.82321	2.25325	3428	2.22105	2647	0.05048	2569	9	79	0.683909	92	78	1.5137	91	768	636	0.016955	
1.4	1	3.82321	2.29274	4467	2.23625	3919	0.070841	3807	9	114	1.03658	132	113	1.20599	131	529	519	0.014156	
1.6	1	3.82321	8.08218	14128	7.7519	12201	0.20985	11966	9	237	3.2761	296	236	4.61951	295	1867	1505	0.041356	
1.8	1	3.82321	22.4999	43338	20.762	37937	0.648844	37613	13	603	10.6282	1005	602	10.7259	727	4998	5383	0.153562	
2	1	3.82321	29.6275	40089	27.8068	31492	0.541889	31326	11	505	8.98165	998	504	19.314	658	8105	7715	0.215605	
0.2	1	3.82321	0.405193	1241	0.39326	1074	0.023056	903	35	173	0.229827	172	172	0.136838	171	167	310	0.009278	
0.4	1	3.82321	0.315058	912	0.319807	809	0.01734	747	11	64	0.192278	63	63	0.107417	62	103	152	0.004798	
0.6	1	3.82321	1.71269	4710	1.63099	4261	0.077938	4010	17	253	1.07114	256	252	0.561762	255	445	647	0.017777	
0.8	1	3.82321	0.50527	1326	0.546588	1217	0.022565	1174	10	45	0.27694	48	44	0.21929	47	105	115	0.003017	
1	1	3.82321	0.638415	807	0.669001	628	0.012527	612	6	18	0.136044	19	17	0.498568	18	177	58	0.001431	
1.2	1	3.82321	8.04427	17597	7.43961	15702	0.277002	15291	11	480	4.27035	604	479	3.39659	536	1770	2165	0.061343	
1.4	1	3.82321	0.983035	620	1.01344	302	0.008231	298	5	6	0.067899	8	5	0.913	7	315	19	0.000476	
1.6	1	3.82321	23.16	45049	21.127	39278	0.680104	38779	13	815	10.9683	1275	814	10.8344	960	5310	6031	0.170573	
1.8	1	3.82321	2.16548	2109	2.19754	1435	0.02751	1413	7	24	0.347689	32	23	1.79569	31	665	382	0.00951	
2	1	3.82321	20.1892	26150	19.1678	20325	0.352613	20169	10	308	6.11929	562	307	13.3335	411	5570	5214	0.142875	
0.2	1	3.82321	0.578034	1705	0.523698	1335	0.027901	1119	30	218	0.29754	217	217	0.210053	216	370	552	0.015987	
0.4	1	3.82321	0.599981	1818	0.615555	1679	0.033709	1556	17	125	0.385863	125	124	0.187274	124	138	236	0.006861	
0.6	1	3.82321	5.35677	14885	4.74983	13884	0.246673	13039	17	847	3.65072	862	846	1.30157	861	985	1733	0.050714	
0.8	1	3.82321	4.27059	11755	3.96078	10805	0.193889	10387	20	420	2.82342	428	419	1.23445	427	941	1266	0.036125	
1	1	3.82321	0.226991	516	0.280748	457	0.010333	450	7	9	0.068891	8	8	0.156602	7	59	15	0.000367	
1.2	1	3.82321	0.981786	2244	1.00336	2057	0.039635	2001	10	58	0.534547	60	57	0.428231	59	184	194	0.006676	
1.4	1	3.82321	0.741101	1001	0.789831	842	0.016454	825	8	19	0.179215	20	18	0.558016	19	157	63	0.001564	
1.6	1	3.82321	10.5182	20624	9.91563	17980	0.30973	17719	10	363	4.86262	516	362	5.30822	415	2490	2231	0.061634	
1.8	1	3.82321	0.298081	346	0.340222	285	0.006521	283	4	4	0.038639	4	3	0.258746	3	60	0	0	
2	1	3.82321	3.37518	4378	3.40723	3446	0.061868	3398	9	50	0.84291	63	49	2.49518	62	918	481	0.012661	
0.2	1	3.82321	0.656628	1796	0.604221	1483	0.031859	1242	30	243	0.339235	242	242	0.247508	241	313	522	0.017054	
0.4	1	3.82321	0.510948	1293	0.521854	1094	0.023423	1014	13	82	0.260683	83	81	0.228415	82	197	249	0.006929	
0.6	1	3.82321	0.212577	549	0.256309	487	0.010934	466	10	23	0.091672	23	22	0.117292	22	61	56	0.001371	
0.8	1	3.82321	2.55819	7293	2.39595	6885	0.121078	6611	9	276	1.77794	283	275	0.693326	282	400	621	0.018461	
1	1	3.82321	0.460162	863	0.499999	738	0.015218	720	7	20	0.15375	20	19	0.303223	19	124	44	0.001104	
1.2	1	3.82321	4.36398	11271	4.13102	10342	0.18426	10047	16	297	2.75762	358	296	1.45028	357	867	1071	0.029734	
1.4	1	3.82321	23.0984	46063	20.6538	40278	0.709679	39387	16	1207	11.2331	1731	1206	10.1231	1416	5260	6485	0.185312	
1.6	1	3.82321	10.6001	22135	9.89013	19701	0.340589	19329	7	374	5.3929	555	373	4.82564	554	2252	2355	0.066376	
1.8	1	3.82321	2.42927	2411	2.45993	1768	0.031538	1743	6	27	0.407729	38	26	2.00296	37	631	315	0.007822	
2	1	3.82321	13.2449	18480	12.5895	14686	0.258396	14586	10	238	4.08176	462	237	8.71157	324	3570	3441	0.09499	
