0.2	1	3.82321	0.5325	1634	0.498484	1460	0.029411	1222	31	240	0.324212	239	239	0.158007	238	174	383	0.010898	
0.4	1	3.82321	0.568081	1699	0.579735	1575	0.030337	1458	17	119	0.368048	119	118	0.178294	118	123	209	0.00626	
0.6	1	3.82321	0.40544	1281	0.435033	1195	0.024275	1133	14	64	0.268895	64	63	0.125891	63	85	111	0.003256	
0.8	1	3.82321	1.999	6368	1.92801	6010	0.106167	5777	18	235	1.52594	243	234	0.403416	242	349	554	0.016158	
1	1	3.82321	3.30144	9108	3.1469	8615	0.147886	8357	12	260	2.18891	276	259	1.02741	275	476	583	0.016607	
1.2	1	3.82321	2.42438	5844	2.36866	5359	0.092738	5203	13	158	1.37499	182	157	0.985885	181	460	530	0.015348	
1.4	1	3.82321	1.17625	2070	1.17704	1799	0.032048	1752	6	49	0.470336	64	48	0.692536	63	255	158	0.004256	
1.6	1	3.82321	0.737902	524	0.779638	291	0.008593	289	4	4	0.057465	6	3	0.679481	5	230	0	0	
1.8	1	3.82321	1.09789	1774	1.17442	1485	0.028209	1465	9	22	0.29977	26	21	0.792224	25	284	78	0.00219	
2	1	3.82321	41.6266	64919	37.7666	52090	0.901394	51552	12	928	14.1492	1479	927	24.5114	1090	12277	12378	0.352516	
0.2	1	3.82321	1.1176	3174	0.989691	2707	0.052978	2287	45	422	0.626103	422	421	0.354694	421	466	829	0.02431	
0.4	1	3.82321	0.750265	2287	0.734617	2156	0.042252	1987	20	171	0.537554	171	170	0.177698	170	130	282	0.008248	
0.6	1	3.82321	3.34158	9684	3.05452	9177	0.164334	8622	20	557	2.36873	566	556	0.782874	565	497	1005	0.030186	
0.8	1	3.82321	8.31388	22882	7.5015	21746	0.377856	20859	12	889	5.90547	1030	888	1.97435	1029	994	1886	0.055593	
1	1	3.82321	0.539485	1286	0.562607	1196	0.023443	1162	7	36	0.29957	36	35	0.234259	35	89	70	0.001883	
1.2	1	3.82321	29.0277	60919	25.6027	52469	0.92756	50831	14	1640	14.5143	1696	1639	12.0724	1695	8393	9500	0.272143	
1.4	1	3.82321	14.0641	29877	12.9089	26630	0.471372	25828	15	804	7.29198	927	803	6.01826	926	3123	3602	0.102701	
1.6	1	3.82321	0.445082	635	0.484065	534	0.01142	525	5	11	0.115623	13	10	0.326424	12	98	50	0.001353	
1.8	1	3.82321	1.55206	961	1.59702	450	0.009501	445	4	7	0.080817	12	6	1.46916	11	505	7	0.000181	
2	1	3.82321	12.2703	21754	11.5725	18343	0.313021	18065	9	308	4.76119	443	307	7.06402	413	3276	3052	0.084996	
0.2	1	3.82321	0.430554	1347	0.415744	1168	0.023628	974	33	196	0.246765	196	195	0.142714	195	178	348	0.010238	
0.4	1	3.82321	0.275569	924	0.321202	855	0.017958	792	23	65	0.177331	66	64	0.087368	65	67	115	0.003563	
0.6	1	3.82321	0.838982	2584	0.824004	2444	0.045504	2305	14	141	0.59401	142	140	0.217902	141	138	224	0.006658	
0.8	1	3.82321	3.25419	9074	3.03902	8686	0.154595	8351	11	337	2.4018	362	336	0.742714	361	362	678	0.020808	
1	1	3.82321	1.56566	3021	1.55654	2621	0.047249	2544	8	79	0.660147	85	78	0.879495	84	393	273	0.007554	
1.2	1	3.82321	6.03832	13090	5.64822	11622	0.204615	11267	10	357	3.22339	395	356	2.57548	394	1429	1629	0.045864	
1.4	1	3.82321	1.83831	4895	1.80068	4640	0.083173	4508	9	134	1.23842	147	133	0.562301	146	241	325	0.009357	
1.6	1	3.82321	0.861508	806	0.903656	557	0.011493	549	5	10	0.100608	11	9	0.758424	10	247	26	0.000862	
1.8	1	3.82321	3.60252	5869	3.54137	5084	0.090589	5034	6	81	1.46968	136	80	2.09473	106	729	403	0.011503	
2	1	3.82321	12.4814	16495	12.0702	13398	0.232411	13259	9	229	3.67379	379	228	8.55597	289	2947	1848	0.053457	
0.2	1	3.82321	1.77764	5219	1.50907	4752	0.088654	3947	47	807	1.07173	807	806	0.46773	806	466	1200	0.034546	
0.4	1	3.82321	0.651235	2020	0.632748	1857	0.037013	1716	14	143	0.458714	143	142	0.159393	142	162	290	0.008501	
0.6	1	3.82321	2.36447	6390	2.18243	5827	0.107276	5479	13	350	1.5191	359	349	0.720746	358	553	833	0.023402	
0.8	1	3.82321	0.333996	669	0.386596	563	0.012324	546	9	19	0.105812	19	18	0.225908	18	105	29	0.000721	
1	1	3.82321	0.67411	1877	0.69572	1776	0.035088	1730	8	48	0.458436	54	47	0.204877	53	94	133	0.003466	
1.2	1	3.82321	3.1968	7383	3.00751	6711	0.119546	6506	5	207	1.81534	232	206	1.27996	231	646	772	0.02241	
1.4	1	3.82321	2.19541	5482	2.10282	5124	0.088598	5000	7	153	1.40304	192	152	0.743706	164	318	409	0.011724	
1.6	1	3.82321	0.361118	723	0.390657	654	0.014481	643	4	13	0.149928	13	12	0.209965	12	68	13	0.000389	
1.8	1	3.82321	60.1113	96293	54.3725	79664	1.36868	78287	8	1378	21.8122	1740	1377	34.1034	1739	16267	16755	0.478503	
2	1	3.82321	24.9615	45418	23.0659	39423	0.6741	39108	9	653	10.9093	1145	652	12.8137	808	5502	6071	0.17263	
0.2	1	3.82321	0.522071	1642	0.490694	1357	0.029023	1144	34	215	0.289593	214	214	0.17493	213	285	465	0.013362	
0.4	1	3.82321	3.94422	10875	3.51129	10179	0.185249	9343	28	838	2.63005	846	837	0.992441	845	687	1442	0.041551	
0.6	1	3.82321	0.246313	638	0.281752	587	0.01233	561	8	28	0.127711	29	27	0.114177	28	49	57	0.001511	
0.8	1	3.82321	2.05457	5914	1.96446	5383	0.097006	5187	17	198	1.37464	228	197	0.59425	227	500	666	0.018447	
1	1	3.82321	1.44825	3668	1.41553	3259	0.056666	3164	9	97	0.813325	107	96	0.591702	106	398	456	0.012422	
1.2	1	3.82321	5.13907	11898	4.87624	10830	0.191785	10506	16	326	2.93576	404	325	2.02455	403	989	1212	0.035552	
1.4	1	3.82321	0.884878	1471	0.928415	1251	0.02421	1221	8	32	0.288748	33	31	0.5875	32	218	126	0.003297	
1.6	1	3.82321	1.70164	2095	1.73954	1627	0.030407	1599	7	31	0.401535	64	30	1.29129	62	434	117	0.003027	
1.8	1	3.82321	0.924951	736	0.972801	481	0.009778	476	4	7	0.105317	10	6	0.817583	9	251	25	0.000564	
2	1	3.82321	4.26886	5992	4.23073	4991	0.089066	4915	7	78	1.30492	99	77	2.93378	98	979	281	0.007653	
0.2	1	3.82321	0.235954	767	0.250773	720	0.015716	599	29	123	0.14323	122	122	0.075087	121	47	151	0.004731	
0.4	1	3.82321	0.51255	1626	0.504176	1472	0.027905	1356	15	118	0.350426	117	117	0.137306	116	154	234	0.006203	
0.6	1	3.82321	2.06582	5771	1.94484	5452	0.09892	5126	17	328	1.41072	334	327	0.565774	333	312	584	0.017861	
0.8	1	3.82321	1.82159	4754	1.73611	4353	0.077931	4172	10	183	1.12876	201	182	0.629708	200	382	532	0.014801	
1	1	3.82321	1.14784	2072	1.16768	1762	0.034819	1714	7	50	0.452513	57	49	0.683383	56	302	152	0.004146	
1.2	1	3.82321	2.63222	6125	2.52386	5526	0.095833	5358	9	170	1.41604	175	169	1.14987	174	593	525	0.01526	
1.4	1	3.82321	1.1631	1534	1.22599	1179	0.022144	1152	10	29	0.238021	33	28	0.9195	32	350	59	0.001834	
1.6	1	3.82321	2.304	2338	2.32417	1637	0.029508	1607	5	32	0.408439	46	31	1.88509	45	686	132	0.003243	
1.8	1	3.82321	0.475477	413	0.516379	287	0.006432	285	4	4	0.038634	6	3	0.4363	5	123	0	0	
2	1	3.82321	14.1733	26322	13.3353	22856	0.385232	22632	11	388	6.07746	630	387	7.55847	467	3223	3229	0.090033	
0.2	1	3.82321	0.780126	2036	0.75522	1743	0.038037	1483	37	262	0.467741	261	261	0.243946	260	293	515	0.015815	
0.4	1	3.82321	1.32483	4243	1.22042	4019	0.071395	3674	19	347	0.975681	346	346	0.270132	345	224	514	0.015035	
0.6	1	3.82321	5.35831	14125	4.77776	12918	0.231642	12129	14	791	3.43667	812	790	1.53972	811	1185	1886	0.055133	
0.8	1	3.82321	14.7278	40198	13.111	37576	0.6578	36053	23	1525	10.0108	1559	1524	3.71913	1558	2587	3863	0.112514	
1	1	3.82321	3.07138	7406	2.96284	6733	0.121078	6532	15	203	1.75808	216	202	1.21793	215	659	761	0.021717	
1.2	1	3.82321	0.530042	1130	0.564153	1034	0.019996	1006	8	30	0.242925	31	29	0.28204	30	94	70	0.0019	
1.4	1	3.82321	5.86444	15728	5.42878	14708	0.255463	14257	11	453	3.88755	488	452	1.74146	487	984	1381	0.03855	
1.6	1	3.82321	35.349	77075	31.8307	69032	1.18256	67818	17	1378	18.567	1998	1377	14.4481	1835	7422	8724	0.252147	
1.8	1	3.82321	1.3427	2724	1.35221	2364	0.041247	2328	6	38	0.551656	50	37	0.773349	49	347	225	0.006371	
2	1	3.82321	30.2032	67901	27.4565	61569	1.03579	60856	13	1054	16.1648	1553	1053	12.3367	1213	5832	6916	0.19609	
0.2	1	3.82321	1.77663	5060	1.50572	4127	0.080278	3489	45	640	0.97016	639	639	0.551037	638	933	1497	0.04314	
0.4	1	3.82321	1.47912	4477	1.3665	4230	0.075884	3881	16	351	1.04821	354	350	0.345037	353	243	552	0.016212	
0.6	1	3.82321	0.444223	1295	0.467684	1233	0.022833	1167	11	68	0.28746	69	67	0.146968	68	60	101	0.002813	
0.8	1	3.82321	0.319797	894	0.335146	831	0.016856	800	7	33	0.19839	34	32	0.114469	33	61	84	0.002564	
1	1	3.82321	0.931172	2078	0.981459	1862	0.033883	1810	12	54	0.4256	55	53	0.492664	54	214	139	0.004256	
1.2	1	3.82321	15.5612	35304	14.1926	31637	0.55559	30676	25	963	8.54526	1016	962	6.06397	1015	3613	4283	0.123178	
1.4	1	3.82321	1.58042	1659	1.61861	1279	0.027367	1248	7	33	0.375589	36	32	1.19745	35	376	84	0.002511	
1.6	1	3.82321	21.969	41638	20.3025	36797	0.628835	36166	15	772	10.2081	1150	771	10.6815	1009	4463	5182	0.148518	
1.8	1	3.82321	25.6487	52892	23.6011	47949	0.810644	47382	10	825	13.1291	1314	824	11.331	1057	4453	5191	0.151369	
2	1	3.82321	42.1028	64038	38.8567	51772	0.886306	50850	11	922	13.4532	1008	921	26.3194	1007	12181	10816	0.306049	
0.2	1	3.82321	1.89887	5238	1.58901	4297	0.084683	3565	45	734	1.01093	733	733	0.606909	732	941	1574	0.046491	
0.4	1	3.82321	0.253344	673	0.282756	571	0.012128	534	13	39	0.119733	38	38	0.125085	37	102	111	0.002944	
0.6	1	3.82321	0.512315	1519	0.517151	1464	0.028684	1385	10	81	0.368821	82	80	0.130354	81	53	115	0.003336	
0.8	1	3.82321	2.05434	5846	1.96172	5516	0.10013	5304	14	214	1.45149	217	213	0.531729	216	326	499	0.014724	
1	1	3.82321	1.24155	2898	1.22884	2612	0.045615	2535	8	79	0.650295	81	78	0.565788	80	283	265	0.007257	
1.2	1	3.82321	9.58067	24616	8.75543	22414	0.387936	21731	12	692	5.85849	803	691	3.25854	795	2090	2420	0.06857	
1.4	1	3.82321	0.427618	584	0.454699	478	0.009499	467	5	13	0.100074	15	12	0.325414	14	103	32	0.000811	
1.6	1	3.82321	3.74132	2696	3.76647	1572	0.028922	1545	5	29	0.378037	39	28	3.35159	38	1113	135	0.003471	
1.8	1	3.82321	2.64909	5892	2.6041	5322	0.092816	5240	8	84	1.28976	137	83	1.31877	136	516	417	0.011773	
2	1	3.82321	3.20567	2479	3.22526	1626	0.030646	1603	5	25	0.41222	69	24	2.78359	68	808	104	0.002801	
0.2	1	3.82321	0.46679	1395	0.459709	1182	0.024121	1005	30	179	0.250638	179	178	0.176021	178	212	351	0.010692	
0.4	1	3.82321	1.38609	4241	1.31535	3933	0.073632	3631	26	304	0.970752	312	303	0.33179	311	299	564	0.016559	
0.6	1	3.82321	1.12807	3275	1.09778	3109	0.060047	2930	16	181	0.8083	182	180	0.277471	181	164	316	0.009928	
0.8	1	3.82321	0.330634	1030	0.384772	964	0.020909	934	10	32	0.210452	33	31	0.115025	32	64	74	0.001874	
1	1	3.82321	11.0344	28544	10.128	25973	0.45229	25208	28	791	6.91205	847	790	3.51145	822	2514	3146	0.08784	
1.2	1	3.82321	12.9557	28024	11.7455	24396	0.429536	23648	13	750	6.68376	932	749	5.46647	931	3445	4062	0.118206	
1.4	1	3.82321	0.653919	732	0.699245	512	0.011159	503	6	11	0.096703	14	10	0.55462	13	216	43	0.000983	
1.6	1	3.82321	7.67013	16121	7.24527	14598	0.246517	14318	7	282	4.06728	406	281	3.40021	405	1398	1332	0.038383	
1.8	1	3.82321	3.45249	2999	3.51574	1986	0.035107	1959	7	29	0.465695	36	28	2.97706	35	1005	111	0.002816	
2	1	3.82321	1.75385	2937	1.75712	2524	0.044769	2484	6	41	0.65457	78	40	1.07344	77	376	334	0.008554	
0.2	1	3.82321	0.624946	1833	0.586154	1660	0.03316	1390	29	272	0.377745	272	271	0.194774	271	172	396	0.011871	
0.4	1	3.82321	0.555594	1712	0.551522	1572	0.031148	1453	17	121	0.383064	121	120	0.144864	120	139	231	0.007466	
0.6	1	3.82321	0.842967	2445	0.83429	2300	0.041788	2169	14	133	0.558365	134	132	0.257863	133	143	234	0.006574	
0.8	1	3.82321	3.03779	7656	2.88239	6997	0.123449	6730	13	269	1.80784	276	268	1.1209	275	651	762	0.021744	
1	1	3.82321	2.58167	6923	2.55063	6516	0.114823	6331	19	189	1.63195	200	188	0.886948	197	395	490	0.014391	
1.2	1	3.82321	19.3622	44903	17.3816	40663	0.712456	39394	10	1271	11.2452	1352	1270	6.90598	1351	4158	4964	0.143106	
1.4	1	3.82321	5.28653	13590	4.9967	12761	0.218148	12430	14	373	3.44029	462	372	1.67683	421	739	1059	0.030782	
1.6	1	3.82321	3.18246	6699	3.10923	6046	0.103609	5927	8	121	1.59527	146	120	1.53978	145	627	452	0.012777	
1.8	1	3.82321	22.2181	55377	20.4998	51581	0.868044	50896	12	860	13.3129	1191	859	8.03145	1017	3464	3851	0.110519	
2	1	3.82321	23.8652	39893	22.2625	34573	0.585827	34188	8	624	9.60383	990	623	13.2662	751	4954	5293	0.149918	
0.2	1	3.82321	0.544322	1726	0.519713	1582	0.032302	1325	36	259	0.342202	258	258	0.150357	257	144	370	0.011437	
0.4	1	3.82321	0.365952	1136	0.37454	1041	0.020537	959	13	84	0.239977	83	83	0.109175	82	95	163	0.004836	
0.6	1	3.82321	0.322191	858	0.343473	802	0.015699	758	9	46	0.187906	46	45	0.128671	45	55	64	0.001721	
0.8	1	3.82321	1.06709	3209	1.06151	3052	0.054175	2939	12	115	0.755745	121	114	0.28572	120	150	229	0.006381	
1	1	3.82321	1.47676	3925	1.43945	3716	0.065494	3603	9	115	0.95996	126	114	0.487165	125	197	272	0.007738	
1.2	1	3.82321	8.53017	19930	8.01059	18475	0.319836	17918	18	559	5.33534	670	558	2.88542	669	1343	1651	0.047168	
1.4	1	3.82321	3.2534	7973	3.15032	7488	0.129593	7291	13	215	1.99314	256	214	1.18058	239	443	582	0.017268	
1.6	1	3.82321	39.2397	81600	35.1524	72107	1.23555	70592	17	1517	19.1915	1850	1516	17.2691	1849	9159	9987	0.284211	
1.8	1	3.82321	4.13346	7976	4.01328	7031	0.12049	6917	8	116	1.83574	175	115	2.2208	174	885	781	0.020948	
2	1	3.82321	18.8286	28162	17.6587	22990	0.393596	22797	10	407	6.31146	772	406	11.6637	559	4806	5154	0.14523	
0.2	1	3.82321	0.666512	1994	0.601335	1809	0.037495	1497	29	314	0.406997	313	313	0.189332	312	185	445	0.014623	
0.4	1	3.82321	0.555785	1674	0.558761	1494	0.031579	1381	15	115	0.355747	115	114	0.172995	114	179	263	0.007416	
0.6	1	3.82321	0.583801	1599	0.593966	1504	0.028959	1422	10	84	0.355255	83	83	0.215314	82	95	121	0.003686	
0.8	1	3.82321	0.749852	2230	0.783819	2123	0.038856	2044	14	81	0.504974	81	80	0.229714	80	106	154	0.004549	
1	1	3.82321	10.2796	29353	9.35992	27708	0.4724	26849	17	861	7.31157	912	860	2.46557	911	1593	2299	0.065318	
1.2	1	3.82321	29.6484	58369	26.0793	49215	0.870677	47673	11	1544	13.4266	1645	1543	13.5982	1644	9052	9870	0.281259	
1.4	1	3.82321	12.7221	27210	11.6494	24660	0.434307	24088	10	744	6.93855	1005	743	5.1279	834	2288	3105	0.089263	
1.6	1	3.82321	0.747391	955	0.792408	749	0.014266	739	5	12	0.154105	13	11	0.59148	12	204	20	0.0005	
1.8	1	3.82321	40.0778	77951	36.599	68681	1.17176	67711	14	1155	18.1308	1624	1154	19.7043	1440	8800	8696	0.249503	
2	1	3.82321	11.0957	14792	10.8625	12030	0.204353	11903	11	194	3.0812	362	193	7.86493	296	2593	1251	0.034825	
0.2	1	3.82321	0.931743	2755	0.834292	2418	0.048662	2026	39	394	0.560332	393	393	0.268587	392	337	690	0.02093	
0.4	1	3.82321	0.914075	2666	0.871165	2466	0.045501	2272	16	196	0.60833	195	195	0.258987	194	200	367	0.010714	
0.6	1	3.82321	0.245539	835	0.284245	725	0.016728	692	11	35	0.147414	34	34	0.087234	33	110	131	0.003862	
0.8	1	3.82321	3.8637	11166	3.61869	10601	0.184559	10176	17	427	2.76096	457	426	0.953765	456	534	913	0.026057	
1	1	3.82321	5.34321	14203	4.95336	13101	0.227061	12696	12	407	3.45839	444	406	1.66145	443	1064	1419	0.041024	
1.2	1	3.82321	4.7158	15067	4.36044	14560	0.24857	14113	11	449	3.76887	457	448	0.794023	456	498	870	0.025271	
1.4	1	3.82321	1.65866	3449	1.63828	3063	0.057315	2978	8	87	0.79467	100	86	0.832633	99	372	306	0.008629	
1.6	1	3.82321	4.20983	10983	4.00401	10031	0.174693	9877	10	200	2.6398	282	199	1.44518	237	869	1032	0.028355	
1.8	1	3.82321	6.83226	12452	6.57132	10621	0.180552	10485	7	174	2.80129	244	173	3.89555	207	1760	1140	0.031245	
2	1	3.82321	4.71791	5717	4.64094	4465	0.075998	4398	4	74	1.19407	96	73	3.49206	90	1229	312	0.008892	
0.2	1	3.82321	12.6198	19383	7.78042	14571	0.563859	12204	66	2369	5.17385	2380	2368	3.20659	2379	4800	6835	0.517843	
0.4	1	3.82321	11.4694	19957	8.90336	18362	0.711973	16830	20	1534	7.3022	1570	1533	2.42379	1569	1558	2969	0.261081	
0.6	1	3.82321	1.74551	4056	1.58738	3811	0.109805	3588	14	225	1.23789	225	224	0.422307	224	244	402	0.024049	
0.8	1	3.82321	8.77872	23059	7.86133	21836	0.438441	20977	17	861	6.2256	904	860	2.06492	903	1179	1928	0.072468	
1	1	3.82321	4.25921	11291	3.98548	10389	0.176687	10072	13	319	2.67256	359	318	1.43404	358	861	1046	0.028559	
1.2	1	3.82321	2.12369	4401	2.14025	3959	0.085862	3853	15	108	1.02638	113	107	1.04449	112	436	400	0.015932	
1.4	1	3.82321	3.90903	6628	3.73594	5872	0.141611	5704	11	170	1.88918	217	169	1.90218	216	708	703	0.030188	
1.6	1	3.82321	40.1011	66665	35.4248	56865	1.18023	55881	10	1222	17.3809	1636	1221	19.3628	1398	9386	10386	0.409301	
1.8	1	3.82321	2.72297	2627	2.72701	2076	0.063766	2060	5	32	0.755157	60	31	1.94447	45	522	152	0.008425	
2	1	3.82321	1.39862	614	1.43024	286	0.006263	284	4	4	0.041019	5	3	1.35264	4	326	0	0	
0.2	1	3.82321	0.642435	1838	0.585867	1670	0.035485	1404	37	268	0.40205	267	267	0.177099	266	168	410	0.01457	
0.4	1	3.82321	1.74475	4150	1.52552	3743	0.100045	3438	18	307	1.1486	306	306	0.453736	305	407	657	0.036039	
0.6	1	3.82321	1.57673	3408	1.46493	3116	0.087181	2938	17	180	0.980223	184	179	0.516244	183	287	407	0.023665	
0.8	1	3.82321	0.277121	501	0.299163	444	0.016543	428	6	18	0.127319	18	17	0.144766	17	56	26	0.002238	
1	1	3.82321	0.765731	1656	0.757395	1580	0.051952	1537	6	45	0.519524	46	44	0.229501	45	74	88	0.007393	
1.2	1	3.82321	3.5106	6541	3.27948	5993	0.153663	5814	9	181	1.98483	232	180	1.41426	231	496	634	0.031741	
1.4	1	3.82321	3.3472	5506	3.19911	4870	0.112694	4726	8	146	1.48518	194	145	1.7826	193	587	500	0.022803	
1.6	1	3.82321	2.19514	4772	2.1662	4378	0.088456	4297	8	83	1.18386	100	82	0.982548	99	376	226	0.008302	
1.8	1	3.82321	4.07652	6852	3.96937	5956	0.100753	5890	5	96	1.63728	162	95	2.38145	133	829	623	0.016363	
2	1	3.82321	5.25028	2397	5.3156	1029	0.029972	1017	5	14	0.250404	23	13	4.98318	22	1358	47	0.002305	
0.2	1	3.82321	2.16559	5221	1.76659	3625	0.069038	3046	37	581	0.90509	583	580	0.898035	582	1593	2068	0.058445	
0.4	1	3.82321	1.67213	4920	1.54241	4631	0.083703	4258	22	375	1.17627	375	374	0.401561	374	288	628	0.017814	
0.6	1	3.82321	0.673133	1148	0.647824	1095	0.046677	1042	9	55	0.438317	54	54	0.213508	53	53	84	0.008813	
0.8	1	3.82321	0.975171	2598	0.949917	2447	0.043089	2356	7	93	0.623468	96	92	0.332163	95	147	204	0.00575	
1	1	3.82321	7.50579	16317	6.80963	15447	0.452072	14970	14	479	5.32528	489	478	1.84616	488	859	1207	0.070222	
1.2	1	3.82321	0.210431	409	0.264223	379	0.015743	372	6	9	0.095034	9	8	0.114472	8	29	5	0.0003	
1.4	1	3.82321	7.51568	12569	6.98302	10905	0.257483	10673	7	333	3.80249	492	332	3.39164	392	1504	1794	0.071307	
1.6	1	3.82321	9.57551	20902	8.9455	19191	0.32364	18885	7	398	5.45391	571	397	3.81842	480	1537	1815	0.051592	
1.8	1	3.82321	3.86582	2832	3.88005	1769	0.033735	1744	6	27	0.43092	73	26	3.41702	72	1016	132	0.003477	
2	1	3.82321	1.83709	2132	1.85343	1618	0.028801	1592	6	27	0.377368	32	26	1.43786	31	509	349	0.008821	
0.2	1	3.82321	0.312268	933	0.304162	745	0.014383	637	27	110	0.158675	109	109	0.127132	108	188	262	0.007549	
0.4	1	3.82321	0.516872	1440	0.511996	1313	0.024174	1216	14	99	0.31299	102	98	0.184634	101	123	190	0.005125	
0.6	1	3.82321	0.399957	1079	0.40598	1010	0.018298	959	8	53	0.248336	53	52	0.144167	52	68	78	0.002174	
0.8	1	3.82321	2.36792	7111	2.19281	6677	0.115774	6401	10	278	1.7402	293	277	0.536349	292	418	631	0.01746	
1	1	3.82321	13.1712	34270	11.8218	31988	0.574482	30989	12	1001	8.83619	1066	1000	3.58522	1065	2216	3061	0.095279	
1.2	1	3.82321	6.86213	18407	6.25945	17592	0.345364	17075	10	541	5.07431	629	540	1.51574	606	726	1232	0.043622	
1.4	1	3.82321	0.598845	703	0.619861	557	0.010392	544	5	15	0.130741	16	14	0.465326	15	144	44	0.001072	
1.6	1	3.82321	4.8652	7434	4.70101	6427	0.156008	6312	12	117	2.03955	173	116	2.72125	172	950	779	0.032605	
1.8	1	3.82321	0.876365	1620	0.897151	1428	0.025603	1405	6	25	0.335565	33	24	0.530391	32	183	172	0.004388	
2	1	3.82321	25.777	35741	24.055	30285	0.650744	29760	7	527	9.12596	629	526	15.6233	628	5353	4446	0.174674	
0.2	1	3.82321	1.26078	2295	1.02541	1996	0.083844	1673	30	325	0.742518	324	324	0.339198	323	299	587	0.050898	
0.4	1	3.82321	1.11123	2965	1.03444	2760	0.058291	2538	16	224	0.758466	228	223	0.292581	227	200	391	0.014795	
0.6	1	3.82321	5.03873	12493	4.47916	11874	0.265181	11156	18	720	3.59966	762	719	1.11948	761	576	1261	0.052984	
0.8	1	3.82321	1.17885	3254	1.16883	2996	0.054078	2887	13	111	0.762391	119	110	0.382312	118	249	324	0.008818	
1	1	3.82321	4.75176	12066	4.48803	11308	0.19605	10962	16	348	2.96213	369	347	1.64191	368	736	992	0.028244	
1.2	1	3.82321	10.7068	19608	9.76754	16914	0.371492	16396	9	520	5.25757	562	519	4.83149	561	2651	2913	0.117585	
1.4	1	3.82321	11.8672	18208	10.5239	16907	0.645628	16421	11	516	7.33008	607	515	3.90467	578	1209	1640	0.144576	
1.6	1	3.82321	8.98607	12917	8.32248	11779	0.443217	11555	10	239	4.93045	357	238	3.71992	343	1019	1061	0.096079	
1.8	1	3.82321	8.3177	4395	8.23259	2786	0.08602	2744	4	44	1.10488	151	43	7.15766	150	1501	225	0.013802	
2	0	3.82321	60.7838	80791	53.684	68686	1.88608	67867	8	1205	24.252	1997	1204	31.671	1611	11313	12438	0.762896	
0.2	1	3.82321	2.56291	5818	2.07808	5267	0.140747	4393	50	876	1.47402	877	875	0.692423	876	549	1354	0.069392	
0.4	1	3.82321	0.515416	1217	0.514542	1141	0.030575	1055	14	88	0.323022	88	87	0.171425	87	75	130	0.007108	
0.6	1	3.82321	3.04859	7102	2.73586	6573	0.171024	6179	17	396	2.06863	406	395	0.792136	405	518	855	0.043387	
0.8	1	3.82321	1.88973	4841	1.78507	4581	0.123475	4410	14	173	1.38969	181	172	0.424697	180	251	390	0.021355	
1	1	3.82321	3.19707	7435	2.97638	7114	0.180248	6901	11	215	2.2492	225	214	0.848437	224	310	455	0.02629	
1.2	1	3.82321	4.75399	8734	4.36675	8294	0.274506	8044	12	252	3.2066	257	251	1.39522	256	434	594	0.043694	
1.4	1	3.82321	3.90024	7597	3.62364	6934	0.158607	6749	5	206	2.23075	274	205	1.53894	254	594	713	0.032589	
1.6	1	3.82321	7.63605	11235	7.17003	9903	0.274982	9701	10	204	3.34026	233	203	4.03723	232	1302	1203	0.077659	
1.8	1	3.82321	15.859	18396	14.442	16478	0.727785	16196	8	284	7.70562	349	283	7.52038	348	1852	1621	0.179429	
2	1	3.82321	3.8931	1384	3.92609	596	0.025278	590	5	8	0.185047	16	7	3.69106	15	779	11	0.001273	
0.2	1	3.82321	0.453965	1000	0.422212	916	0.035909	783	30	135	0.291031	134	134	0.114585	133	84	199	0.015863	
0.4	1	3.82321	41.9007	72944	27.6101	66385	2.09856	60567	26	5820	23.0175	5889	5819	7.09576	5888	6489	11759	0.79371	
0.6	1	3.82321	0.941429	2333	0.884254	2187	0.056599	2062	11	127	0.663496	128	126	0.234615	127	144	240	0.013352	
0.8	1	3.82321	0.661471	974	0.657162	917	0.034219	889	6	30	0.334638	30	29	0.312668	29	56	71	0.006163	
1	1	3.82321	6.29805	13389	5.69768	12705	0.362397	12316	12	391	4.41937	430	390	1.61618	429	644	954	0.064681	
1.2	1	3.82321	43.3843	75147	36.9306	65673	1.64616	63629	16	2046	21.7687	2206	2045	17.0632	2205	9313	10928	0.548592	
1.4	1	3.82321	0.84515	981	0.877949	782	0.020448	767	6	17	0.207999	20	16	0.63203	19	195	26	0.001747	
1.6	1	3.82321	39.3236	75887	35.0568	66576	1.26857	65600	21	1427	19.1302	2158	1426	17.2956	1705	8582	9790	0.328772	
1.8	1	3.82321	8.11761	16079	7.68411	14056	0.233624	13821	9	237	3.57874	296	236	4.31017	295	1963	1743	0.046874	
2	1	3.82321	56.2219	72116	51.7923	55456	0.966641	54769	12	978	15.4507	1469	977	37.3824	1179	16168	13989	0.416164	
0.2	1	3.82321	1.12679	3580	0.967289	3134	0.055094	2631	39	505	0.678593	504	504	0.308903	503	446	906	0.024688	
0.4	1	3.82321	1.11053	3302	1.04123	3057	0.054032	2805	17	254	0.733562	253	253	0.318717	252	245	450	0.012714	
0.6	1	3.82321	3.39839	9936	3.07393	9355	0.159685	8792	18	565	2.40304	618	564	0.792583	617	527	1072	0.029684	
0.8	1	3.82321	4.13964	11191	3.84381	10327	0.175484	9924	15	405	2.68215	419	404	1.28872	418	849	1079	0.029788	
1	1	3.82321	0.520807	1258	0.561617	1129	0.019807	1102	8	29	0.249098	29	28	0.267597	28	128	53	0.001469	
