0.8	1	6.8936	0.415484	2790	0.312991	2786	0.063136	2614	19	172	0.367322	171	171	0.043035	170	6	0	0	0.599782	0.0410608	
1	1	6.8936	0.391102	2626	0.291496	2601	0.06502	2493	20	102	0.35181	101	101	0.036415	100	33	0	0	0.844038	0.048158	
1.2	1	6.8936	0.282576	1915	0.214787	1892	0.043039	1825	15	64	0.256272	63	63	0.024759	62	28	0	0	1.01111	0.0541761	
1.4	1	6.8936	0.434356	2992	0.329684	2966	0.066968	2876	11	85	0.399264	84	84	0.032772	83	33	0	0	1.21941	0.0552025	
1.6	1	6.8936	0.281171	1925	0.216471	1907	0.040765	1856	12	50	0.261593	50	49	0.018647	49	20	0	0	1.38713	0.0653226	
1.8	1	6.8936	0.497074	3272	0.365491	3212	0.090887	3135	9	67	0.454331	67	66	0.040724	66	71	0	0	1.63921	0.0907224	
2	1	6.8936	0.622525	4190	0.47375	4053	0.096725	3966	10	71	0.550436	74	70	0.068591	73	151	0	0	1.99072	0.143599	
0.2	1	6.8936	0.282007	1682	0.200573	1682	0.037615	1225	77	459	0.16802	458	458	0.091353	457	0	0	0	0.133814	0.0388811	
0.4	1	6.8936	0.365406	2412	0.270565	2405	0.050692	2084	43	323	0.280102	322	322	0.07053	321	7	0	0	0.265689	0.0400454	
0.6	1	6.8936	0.405432	2766	0.30372	2754	0.060201	2528	28	225	0.342477	224	224	0.055162	223	15	0	0	0.408686	0.0400311	
0.8	1	6.8936	0.369608	2537	0.280999	2533	0.054135	2386	23	147	0.328503	146	146	0.037233	145	6	0	0	0.607227	0.0402057	
1	1	6.8936	0.174594	1207	0.132247	1204	0.026639	1153	16	49	0.158464	49	48	0.015193	48	6	0	0	0.807255	0.0359242	
1.2	1	6.8936	0.326305	2262	0.249973	2243	0.047127	2168	14	73	0.299001	72	72	0.02547	71	23	0	0	1.06073	0.0538876	
1.4	1	6.8936	0.404578	2702	0.30997	2642	0.060049	2554	11	79	0.35979	78	78	0.042354	77	71	0	0	1.21114	0.0916423	
1.6	1	6.8936	0.497906	3389	0.375816	3350	0.078981	3253	10	83	0.455561	85	82	0.039797	84	52	0	0	1.4905	0.0747294	
1.8	1	6.8936	0.520732	3577	0.398677	3506	0.077427	3424	10	67	0.47289	68	66	0.045612	67	86	0	0	1.73137	0.105102	
2	1	6.8936	0.156226	1054	0.119895	1024	0.022882	1009	8	16	0.142681	15	15	0.013044	14	31	0	0	2.04683	0.105309	
0.2	1	6.8936	0.280722	1692	0.200511	1692	0.036901	1236	75	458	0.167393	457	457	0.091651	456	0	0	0	0.133398	0.0384834	
0.4	1	6.8936	0.433563	2832	0.32198	2827	0.059993	2449	41	380	0.333337	379	379	0.082906	378	5	0	0	0.264682	0.040266	
0.6	1	6.8936	0.403813	2784	0.304254	2783	0.058508	2576	27	209	0.348984	208	208	0.048135	207	1	0	0	0.433017	0.0322537	
0.8	1	6.8936	0.667761	4379	0.505354	4359	0.0967	4077	25	270	0.578074	275	269	0.077408	274	28	0	0	0.586093	0.0455499	
1	1	6.8936	0.462383	3128	0.345557	3112	0.075233	2977	17	128	0.4181	127	127	0.040552	126	25	0	0	0.808328	0.040983	
1.2	1	6.8936	0.446945	3064	0.33519	3053	0.07227	2948	17	101	0.412965	100	100	0.031543	99	17	0	0	0.998571	0.0420409	
1.4	1	6.8936	1.47507	9991	1.11869	9779	0.214904	9452	12	289	1.30316	300	288	0.147772	299	240	0	0	1.2055	0.0871884	
1.6	1	6.8936	0.1434	946	0.110504	936	0.020689	909	11	28	0.131842	27	27	0.011067	26	11	0	0	1.40309	0.0821774	
1.8	1	6.8936	0.249258	1691	0.189052	1670	0.038775	1627	10	38	0.228146	37	37	0.020407	36	28	0	0	1.54937	0.0759826	
2	1	6.8936	0.195738	1278	0.14932	1250	0.029033	1228	10	22	0.180247	21	21	0.014925	20	30	0	0	1.78906	0.108619	
0.2	1	6.8936	0.490224	2765	0.337072	2757	0.063068	2007	71	752	0.279951	751	751	0.15557	750	8	0	0	0.131895	0.0395317	
0.4	1	6.8936	0.398145	2600	0.294818	2599	0.055114	2249	41	352	0.303891	351	351	0.077614	350	1	0	0	0.26212	0.0403876	
0.6	1	6.8936	0.32641	2185	0.244336	2183	0.04879	2022	26	163	0.282246	162	162	0.038911	161	2	0	0	0.435819	0.0333331	
0.8	1	6.8936	1.1813	7845	0.878064	7808	0.173906	7291	29	499	1.00872	498	498	0.137204	497	57	0	0	0.559163	0.048007	
1	1	6.8936	0.595012	4097	0.450705	4070	0.089198	3891	13	172	0.535909	173	171	0.052937	172	34	0	0	0.796388	0.047091	
1.2	1	6.8936	1.99159	13326	1.47815	13126	0.313325	12623	16	442	1.74879	441	441	0.198711	440	263	0	0	1.00092	0.0704169	
1.4	1	6.8936	0.165664	1082	0.125616	1076	0.025092	1042	11	33	0.154156	33	32	0.011007	32	8	0	0	1.24674	0.0486053	
1.6	1	6.8936	0.995676	6455	0.742097	6302	0.166453	6086	13	166	0.871343	167	165	0.113615	166	203	0	0	1.40215	0.107354	
1.8	1	6.8936	0.249024	1662	0.19206	1616	0.03592	1578	10	37	0.225018	36	36	0.023236	35	49	0	0	1.58279	0.115585	
2	1	6.8936	0.58708	3971	0.448787	3862	0.088909	3772	7	72	0.526666	74	71	0.057579	73	126	0	0	1.82115	0.122527	
0.2	1	6.8936	0.358615	2147	0.253599	2143	0.046973	1557	79	588	0.209922	587	587	0.117087	586	4	0	0	0.132607	0.0394747	
0.4	1	6.8936	0.352716	2287	0.258873	2287	0.053603	1984	44	305	0.274261	304	304	0.066537	303	0	0	0	0.266012	0.0393195	
0.6	1	6.8936	0.281462	1940	0.213354	1939	0.04097	1793	25	148	0.243343	147	147	0.034399	146	1	0	0	0.434985	0.0335509	
0.8	1	6.8936	0.36951	2504	0.278465	2503	0.056025	2343	24	155	0.323897	154	154	0.041257	153	8	0	0	0.594464	0.0413241	
1	1	6.8936	0.413629	2892	0.311698	2885	0.064086	2765	16	116	0.378195	115	115	0.032421	114	13	0	0	0.813454	0.0367389	
1.2	1	6.8936	0.658205	4591	0.498349	4552	0.099294	4398	14	151	0.602272	150	150	0.050752	149	44	0	0	0.997945	0.0512352	
1.4	1	6.8936	0.304618	2049	0.23105	2029	0.047204	1962	14	63	0.27895	62	62	0.024149	61	26	0	0	1.17661	0.0628551	
1.6	1	6.8936	0.421768	2844	0.316467	2806	0.069581	2725	13	76	0.385191	75	75	0.034446	74	45	0	0	1.34554	0.0691586	
1.8	1	6.8936	0.207394	1341	0.159403	1315	0.030092	1285	10	28	0.190089	27	27	0.016737	26	30	0	0	1.58234	0.102456	
2	1	6.8936	0.28365	1904	0.215415	1860	0.044312	1824	11	33	0.259171	32	32	0.023638	31	49	0	0	1.88582	0.0919124	
0.2	1	6.8936	0.320855	1945	0.228522	1945	0.04204	1425	79	522	0.19045	521	521	0.10386	520	0	0	0	0.13394	0.038133	
0.4	1	6.8936	0.315072	2019	0.231775	2019	0.045333	1750	39	271	0.243343	270	270	0.059764	269	0	0	0	0.270873	0.0387797	
0.6	1	6.8936	0.340604	2342	0.257387	2342	0.049878	2163	27	178	0.292374	177	177	0.043218	176	3	0	0	0.433285	0.0339044	
0.8	1	6.8936	0.911389	6039	0.676247	6004	0.141095	5617	28	376	0.785649	375	375	0.104107	374	48	0	0	0.573936	0.046841	
1	1	6.8936	0.333991	2306	0.253109	2300	0.051266	2199	14	96	0.303286	98	95	0.028535	97	10	0	0	0.820806	0.0403678	
1.2	1	6.8936	1.23777	8381	0.927981	8242	0.19124	7935	17	274	1.09698	273	273	0.122026	272	174	0	0	0.997111	0.0652899	
1.4	1	6.8936	1.65983	11105	1.24133	10884	0.257925	10495	24	325	1.45502	327	324	0.174272	326	284	0	0	1.18807	0.0891007	
1.6	1	6.8936	0.449317	3003	0.338376	2945	0.072786	2848	15	82	0.400563	81	81	0.04611	80	75	0	0	1.3158	0.0884412	
1.8	1	6.8936	0.755513	5006	0.576642	4842	0.113548	4706	12	112	0.663448	112	111	0.085683	111	189	0	0	1.51289	0.127773	
2	1	6.8936	0.356095	2441	0.273059	2388	0.052403	2342	8	44	0.32558	44	43	0.029299	43	56	0	0	1.86608	0.100613	
0.2	1	6.8936	0.272832	1664	0.194569	1660	0.036435	1216	78	446	0.164096	445	445	0.087348	444	4	0	0	0.136279	0.0376853	
0.4	1	6.8936	0.250096	1645	0.188246	1645	0.034951	1426	43	221	0.195982	220	220	0.047568	219	0	0	0	0.276956	0.0376206	
0.6	1	6.8936	0.275176	1916	0.208065	1915	0.039792	1768	30	149	0.23717	148	148	0.034028	147	1	0	0	0.421825	0.0344132	
0.8	1	6.8936	0.261861	1787	0.199492	1785	0.038802	1680	23	105	0.231868	104	104	0.027588	103	4	0	0	0.6329	0.0408986	
1	1	6.8936	0.42732	2969	0.322608	2946	0.065076	2816	20	125	0.384683	124	124	0.038791	123	30	0	0	0.79823	0.0469835	
1.2	1	6.8936	2.67475	17839	1.97125	17581	0.413676	16877	22	613	2.32405	613	612	0.269299	612	350	0	0	0.973638	0.0714334	
1.4	1	6.8936	0.325577	2184	0.247483	2165	0.050203	2095	13	66	0.298757	65	65	0.025225	64	25	0	0	1.23653	0.0581986	
1.6	1	6.8936	0.297325	1911	0.224593	1880	0.047128	1827	9	47	0.269428	47	46	0.026713	46	38	0	0	1.44853	0.0894463	
1.8	1	6.8936	0.753151	5107	0.573655	4967	0.114995	4835	13	105	0.66648	107	104	0.080908	106	166	0	0	1.62304	0.125444	
2	1	6.8936	0.30612	2026	0.230865	1970	0.049795	1923	8	38	0.273212	37	37	0.031797	36	67	0	0	1.8302	0.127459	
0.2	1	6.8936	0.293117	1792	0.209871	1792	0.039157	1306	79	488	0.17541	487	487	0.095266	486	0	0	0	0.134343	0.0384925	
0.4	1	6.8936	0.353977	2306	0.263927	2305	0.048487	1995	45	312	0.272489	311	311	0.068527	310	1	0	0	0.26815	0.0394599	
0.6	1	6.8936	0.423212	2939	0.318795	2935	0.061272	2707	29	230	0.361764	229	229	0.05373	228	4	0	0	0.415072	0.0358616	
0.8	1	6.8936	0.263624	1763	0.198782	1761	0.040864	1654	18	107	0.233346	106	106	0.027805	105	4	0	0	0.608715	0.0383282	
1	1	6.8936	0.498217	3415	0.37686	3393	0.075463	3237	16	148	0.446181	147	147	0.047073	146	32	0	0	0.791147	0.0458063	
1.2	1	6.8936	0.689418	4779	0.522614	4728	0.104015	4567	19	155	0.626558	155	154	0.056875	154	58	0	0	1.0071	0.0531279	
1.4	1	6.8936	0.195388	1338	0.149891	1321	0.028745	1281	11	40	0.178962	39	39	0.015724	38	19	0	0	1.1828	0.0661405	
1.6	1	6.8936	0.256318	1747	0.19599	1716	0.038241	1670	10	43	0.232627	42	42	0.022771	41	36	0	0	1.457	0.0904632	
1.8	1	6.8936	0.510092	3517	0.386066	3439	0.080816	3359	11	71	0.461752	71	70	0.045804	70	88	0	0	1.62505	0.102588	
2	1	6.8936	0.239253	1604	0.183286	1580	0.035372	1546	11	31	0.221256	30	30	0.017326	29	29	0	0	1.7603	0.0815653	
0.2	1	6.8936	0.402721	2400	0.28109	2392	0.052048	1739	74	655	0.23175	654	654	0.130678	653	8	0	0	0.13103	0.0399469	
0.4	1	6.8936	0.28808	1912	0.216285	1912	0.040009	1664	43	250	0.225993	249	249	0.053371	248	0	0	0	0.278578	0.036863	
0.6	1	6.8936	0.308723	1883	0.225023	1881	0.049572	1732	26	149	0.265695	148	148	0.038355	147	4	0	0	0.417654	0.0358944	
0.8	1	6.8936	0.19704	1276	0.147576	1273	0.030868	1194	16	79	0.172854	78	78	0.022352	77	5	0	0	0.617254	0.0394131	
1	1	6.8936	0.334049	2322	0.254739	2311	0.049249	2222	16	91	0.306348	90	90	0.025481	89	11	0	0	0.853006	0.0390787	
1.2	1	6.8936	0.437051	3068	0.332612	3050	0.064859	2938	14	111	0.399795	110	110	0.034083	109	21	0	0	0.953815	0.0480926	
1.4	1	6.8936	0.419239	2769	0.320706	2746	0.062826	2660	10	82	0.38546	82	81	0.031602	81	28	0	0	1.18911	0.0632928	
1.6	1	6.8936	0.346994	2314	0.266304	2277	0.050867	2218	11	55	0.317748	54	54	0.027766	53	43	0	0	1.46966	0.0826774	
1.8	1	6.8936	0.211861	1462	0.161195	1443	0.032842	1408	11	33	0.195802	32	32	0.015432	31	23	0	0	1.48835	0.070393	
2	1	6.8936	0.189035	1326	0.144694	1299	0.028321	1273	8	24	0.172989	23	23	0.01555	22	31	0	0	1.77461	0.0991162	
0.2	1	6.8936	0.309948	1914	0.219555	1914	0.040656	1393	74	523	0.182549	522	522	0.100566	521	0	0	0	0.133601	0.0387997	
0.4	1	6.8936	0.261555	1675	0.195175	1675	0.037394	1458	38	219	0.204381	218	218	0.049588	217	0	0	0	0.275264	0.03731	
0.6	1	6.8936	0.523819	3131	0.386606	3126	0.080324	2875	27	250	0.444055	249	249	0.067309	248	8	0	0	0.418308	0.0368018	
0.8	1	6.8936	0.50279	3179	0.380876	3169	0.073899	2968	25	195	0.439132	195	194	0.056288	194	17	0	0	0.596793	0.0437455	
1	1	6.8936	0.563363	3646	0.425814	3618	0.084726	3456	16	153	0.502452	152	152	0.054681	151	39	0	0	0.810721	0.0533679	
1.2	1	6.8936	0.369655	2384	0.277709	2366	0.058159	2275	12	86	0.334077	85	85	0.032791	84	25	0	0	0.944286	0.0566199	
1.4	1	6.8936	1.11441	7438	0.836802	7313	0.176923	7069	14	213	0.994704	213	212	0.106722	212	157	0	0	1.20208	0.0745159	
1.6	1	6.8936	0.399014	2342	0.303269	2283	0.062878	2211	14	63	0.354568	62	62	0.042351	61	70	0	0	1.30017	0.103082	
1.8	1	6.8936	0.90448	5918	0.687473	5788	0.138554	5662	11	118	0.823831	120	117	0.074411	119	137	0	0	1.66245	0.0989646	
2	1	6.8936	0.661918	4053	0.504803	3945	0.101947	3859	12	69	0.595034	72	68	0.063571	71	123	0	0	1.96164	0.122435	
0.2	1	6.8936	0.271035	1560	0.194741	1558	0.035547	1140	72	420	0.162022	419	419	0.087921	418	2	0	0	0.134326	0.0382117	
0.4	1	6.8936	0.288904	1797	0.217703	1791	0.039819	1557	43	236	0.226257	235	235	0.054035	234	6	0	0	0.275903	0.0380116	
0.6	1	6.8936	0.483625	2660	0.363154	2659	0.071878	2453	29	208	0.415694	207	207	0.059425	206	1	0	0	0.424013	0.0361255	
0.8	1	6.8936	0.339291	2158	0.258651	2156	0.04981	2019	21	132	0.297855	133	131	0.037825	132	7	0	0	0.603536	0.0406622	
1	1	6.8936	0.336395	2210	0.257613	2204	0.048737	2116	17	89	0.308581	88	88	0.025516	87	7	0	0	0.817849	0.0366579	
1.2	1	6.8936	0.331093	2126	0.252807	2114	0.049631	2042	16	71	0.305081	70	70	0.024299	69	15	0	0	1.00364	0.047519	
1.4	1	6.8936	0.678836	4248	0.513466	4194	0.105929	4055	13	124	0.6143	125	123	0.059184	124	69	0	0	1.20788	0.0700371	
1.6	1	6.8936	1.32374	8313	1.00308	8133	0.200228	7897	16	206	1.17914	211	205	0.128686	210	206	0	0	1.47587	0.102111	
1.8	1	6.8936	2.08479	12704	1.58286	12255	0.310152	11928	7	256	1.80256	315	255	0.248655	314	462	0	0	1.79143	0.155947	
2	1	6.8936	0.373924	2345	0.283231	2293	0.059486	2246	9	40	0.341193	43	39	0.031559	42	57	0	0	1.83628	0.103992	
0.2	1	6.8936	0.352357	1985	0.251257	1979	0.046513	1451	73	530	0.209959	529	529	0.114185	528	6	0	0	0.134771	0.0382638	
0.4	1	6.8936	0.467975	2836	0.345033	2814	0.067167	2438	46	376	0.354504	375	375	0.093817	374	24	0	0	0.265703	0.0412004	
0.6	1	6.8936	0.271917	1895	0.20699	1895	0.038522	1751	29	146	0.235221	145	145	0.032888	144	0	0	0	0.431723	0.0337963	
0.8	1	6.8936	1.61802	8396	1.18669	8332	0.251298	7799	25	521	1.38048	521	520	0.185984	520	77	0	0	0.571352	0.0483086	
1	1	6.8936	0.315277	2005	0.241017	2001	0.046315	1922	19	79	0.289724	78	78	0.023867	77	6	0	0	0.865136	0.0361387	
1.2	1	6.8936	0.311194	1689	0.23301	1679	0.048493	1628	14	53	0.288536	52	52	0.020798	51	10	0	0	1.0781	0.0433666	
1.4	1	6.8936	0.247976	1651	0.18851	1632	0.038208	1585	15	49	0.229208	49	48	0.017885	48	18	0	0	1.20985	0.0582477	
1.6	1	6.8936	0.24611	1697	0.189245	1665	0.036673	1624	10	41	0.225192	40	40	0.020161	39	34	0	0	1.47241	0.086575	
1.8	1	6.8936	0.16058	1140	0.122703	1125	0.024242	1099	8	22	0.147963	21	21	0.01223	20	21	0	0	1.65711	0.0727013	
2	1	6.8936	0.853693	5551	0.647231	5426	0.130999	5311	10	93	0.769729	102	92	0.078339	101	139	0	0	1.86344	0.108854	
0.2	1	6.8936	0.370284	2169	0.260267	2169	0.047492	1578	82	593	0.215975	592	592	0.118389	591	0	0	0	0.132174	0.0393517	
0.4	1	6.8936	0.288406	1648	0.213999	1648	0.041251	1429	39	220	0.224148	219	219	0.055255	218	1	0	0	0.275535	0.0385252	
0.6	1	6.8936	0.424225	2940	0.318949	2933	0.06277	2695	25	236	0.358399	235	235	0.057388	234	11	0	0	0.412244	0.0386248	
0.8	1	6.8936	0.247893	1709	0.189472	1706	0.036186	1601	17	104	0.219239	103	103	0.026428	102	6	0	0	0.612038	0.0389892	
1	1	6.8936	0.286392	1999	0.220324	1987	0.041033	1908	15	78	0.26059	78	77	0.023897	77	14	0	0	0.854866	0.045387	
1.2	1	6.8936	0.289715	1929	0.222626	1923	0.042068	1857	11	64	0.268181	63	63	0.019973	62	10	0	0	1.01811	0.041109	
1.4	1	6.8936	0.317031	2145	0.242648	2123	0.047224	2055	13	66	0.290038	65	65	0.025506	64	26	0	0	1.19601	0.0598504	
1.6	1	6.8936	0.677031	4627	0.518825	4556	0.099058	4430	12	115	0.616561	114	114	0.055653	113	84	0	0	1.40559	0.073788	
1.8	1	6.8936	0.496576	3435	0.377645	3378	0.076138	3299	11	67	0.453565	71	66	0.040635	70	66	0	0	1.73737	0.0910248	
2	1	6.8936	0.182734	1204	0.139138	1191	0.02736	1172	9	21	0.172802	20	20	0.009375	19	13	0	0	1.78318	0.0560277	
0.2	1	6.8936	0.428673	2526	0.299087	2515	0.055157	1833	76	684	0.246489	683	683	0.138361	682	11	0	0	0.131665	0.0396441	
0.4	1	6.8936	0.30948	1912	0.230071	1911	0.043479	1658	41	255	0.240021	254	254	0.059006	253	1	0	0	0.275719	0.0380331	
0.6	1	6.8936	0.341862	2240	0.257725	2239	0.049653	2064	26	177	0.293248	176	176	0.042869	175	1	0	0	0.418788	0.0347394	
0.8	1	6.8936	0.228203	1503	0.175101	1503	0.032312	1413	18	92	0.203604	91	91	0.022423	90	0	0	0	0.610944	0.0372082	
1	1	6.8936	0.692082	4811	0.523477	4776	0.10439	4554	13	208	0.617197	208	207	0.066318	207	50	0	0	0.780652	0.0479648	
1.2	1	6.8936	0.307541	2110	0.232942	2099	0.048482	2030	12	67	0.284345	66	66	0.02188	65	15	0	0	1.05701	0.0464093	
1.4	1	6.8936	0.568893	3811	0.431628	3757	0.087328	3633	15	112	0.511218	111	111	0.053628	110	68	0	0	1.16562	0.0713255	
1.6	1	6.8936	0.674327	3973	0.497458	3877	0.111309	3766	14	99	0.603961	98	98	0.064366	97	110	0	0	1.38032	0.102468	
1.8	1	6.8936	0.206606	1469	0.15825	1456	0.030923	1429	11	28	0.194887	27	27	0.011379	26	14	0	0	1.70711	0.0526438	
2	1	6.8936	0.298533	1987	0.230784	1939	0.042777	1900	8	37	0.271515	36	36	0.026111	35	52	0	0	1.75837	0.11557	
0.2	1	6.8936	0.352534	1971	0.246819	1971	0.046672	1440	84	533	0.20816	532	532	0.112164	531	0	0	0	0.133543	0.038757	
0.4	1	6.8936	0.226293	1531	0.171239	1531	0.031591	1331	42	202	0.178314	201	201	0.042401	200	0	0	0	0.273175	0.0377255	
0.6	1	6.8936	0.32181	2220	0.242101	2218	0.047945	2037	27	181	0.274929	180	180	0.041426	179	4	0	0	0.412242	0.0366215	
0.8	1	6.8936	0.4033	2828	0.307383	2819	0.058121	2648	17	170	0.355067	169	169	0.043061	168	12	0	0	0.592112	0.0414871	
1	1	6.8936	0.684416	4728	0.516643	4687	0.104424	4475	16	202	0.610325	201	201	0.065687	200	53	0	0	0.792844	0.0508714	
1.2	1	6.8936	0.619938	4319	0.472897	4278	0.090599	4133	14	141	0.565672	141	140	0.049136	140	46	0	0	1.00509	0.0555174	
1.4	1	6.8936	0.20838	1424	0.161225	1411	0.02989	1365	9	45	0.192402	45	44	0.015351	44	15	0	0	1.22086	0.0623094	
1.6	1	6.8936	0.784013	5352	0.597663	5242	0.118147	5087	14	136	0.702112	138	135	0.075301	137	128	0	0	1.39348	0.0952579	
1.8	1	6.8936	0.514634	3554	0.396324	3496	0.075374	3410	10	72	0.469952	72	71	0.042377	71	73	0	0	1.73099	0.0869791	
2	1	6.8936	0.436945	2869	0.334183	2808	0.066443	2752	8	50	0.400518	50	49	0.034984	49	68	0	0	1.88273	0.101322	
0.2	1	6.8936	0.335399	2061	0.239213	2059	0.043573	1510	70	551	0.19964	551	550	0.107368	550	1	0	0	0.136771	0.0375789	
0.4	1	6.8936	0.232785	1573	0.175847	1573	0.032291	1368	47	207	0.183343	206	206	0.043526	205	0	0	0	0.274189	0.037374	
0.6	1	6.8936	0.306623	2156	0.233066	2155	0.04379	1988	27	169	0.263541	168	168	0.038535	167	1	0	0	0.421943	0.0352958	
0.8	1	6.8936	0.252237	1756	0.193821	1752	0.035676	1643	21	110	0.223221	109	109	0.026681	108	5	0	0	0.592216	0.0425143	
1	1	6.8936	0.19312	1334	0.148829	1327	0.027388	1277	21	52	0.177828	51	51	0.014281	50	7	0	0	0.826484	0.0373943	
1.2	1	6.8936	0.34908	2485	0.267818	2468	0.050862	2387	15	78	0.321149	77	77	0.026158	76	22	0	0	1.04399	0.0507182	
1.4	1	6.8936	0.18886	1266	0.1443	1251	0.028529	1211	11	38	0.172477	37	37	0.015614	36	19	0	0	1.22119	0.064875	
1.6	1	6.8936	0.229926	1581	0.17613	1557	0.034598	1515	9	38	0.210196	37	37	0.01901	36	30	0	0	1.50575	0.0818467	
1.8	1	6.8936	0.221282	1481	0.167859	1461	0.035659	1428	11	30	0.205797	30	29	0.015019	29	24	0	0	1.64518	0.0843168	
2	1	6.8936	0.482888	3306	0.370699	3225	0.072473	3151	10	60	0.434014	61	59	0.046653	60	95	0	0	1.88227	0.123323	
0.2	1	6.8936	0.353243	2165	0.24933	2165	0.046335	1581	81	586	0.207926	585	585	0.113012	584	0	0	0	0.135649	0.0380027	
0.4	1	6.8936	0.256992	1735	0.193023	1735	0.036023	1507	45	230	0.200489	229	229	0.049241	228	0	0	0	0.273877	0.0380572	
0.6	1	6.8936	0.404849	2835	0.306064	2823	0.05813	2596	30	229	0.342756	228	228	0.054118	227	12	0	0	0.412612	0.0388251	
0.8	1	6.8936	0.520579	3536	0.391306	3528	0.0805	3315	28	214	0.458442	213	213	0.054664	212	9	0	0	0.594209	0.0420439	
1	1	6.8936	0.325352	2302	0.247571	2295	0.047812	2200	21	97	0.297965	96	96	0.025203	95	7	0	0	0.800644	0.0360156	
1.2	1	6.8936	0.344553	2406	0.261578	2385	0.053551	2302	17	75	0.312621	74	74	0.030264	73	31	0	0	1.06869	0.0546351	
1.4	1	6.8936	0.750735	5210	0.570027	5149	0.115117	4987	12	144	0.680623	145	143	0.064409	144	79	0	0	1.2979	0.0721442	
1.6	1	6.8936	0.492102	3315	0.379645	3248	0.071025	3148	11	85	0.441052	84	84	0.048044	83	84	0	0	1.41542	0.0975002	
1.8	1	6.8936	0.330036	2317	0.255038	2267	0.047179	2217	12	48	0.301265	47	47	0.027518	46	54	0	0	1.65902	0.0969021	
2	1	6.8936	0.408986	2772	0.312904	2693	0.062467	2629	10	50	0.363451	54	49	0.044009	53	90	0	0	1.99669	0.143148	
0.2	1	6.8936	0.424392	2605	0.298621	2601	0.054986	1900	75	703	0.246393	702	702	0.137546	701	4	0	0	0.13341	0.0386919	
0.4	1	6.8936	0.31317	2105	0.235166	2099	0.043084	1820	39	281	0.242185	280	280	0.060554	279	6	0	0	0.267687	0.0396173	
0.6	1	6.8936	0.261313	1848	0.200094	1847	0.036649	1710	24	139	0.226998	138	138	0.031124	137	1	0	0	0.443143	0.0326729	
0.8	1	6.8936	0.278731	1926	0.211786	1924	0.041326	1810	18	111	0.247653	110	110	0.0285	109	7	0	0	0.63773	0.0401077	
1	1	6.8936	0.971092	6605	0.727702	6533	0.148679	6221	20	293	0.853187	292	292	0.100333	291	93	0	0	0.76663	0.0540353	
1.2	1	6.8936	0.736926	5134	0.557018	5091	0.113579	4912	16	170	0.67044	169	169	0.0599	168	54	0	0	0.996623	0.0506899	
1.4	1	6.8936	0.379966	2639	0.292226	2616	0.055074	2543	12	70	0.351656	69	69	0.026722	68	28	0	0	1.29091	0.057713	
1.6	1	6.8936	0.272114	1905	0.209904	1879	0.039225	1826	14	50	0.250101	50	49	0.021072	49	30	0	0	1.3877	0.0692028	
1.8	1	6.8936	0.151325	1077	0.117133	1062	0.021456	1040	11	23	0.141019	23	22	0.009913	22	15	0	0	1.59148	0.0664825	
2	1	6.8936	0.298888	2119	0.227545	2073	0.046306	2030	10	35	0.270269	34	34	0.027757	33	56	0	0	1.90393	0.107621	
0.2	1	6.8936	0.422476	2535	0.294317	2533	0.056427	1839	81	694	0.243443	693	693	0.137143	692	4	0	0	0.130126	0.0401837	
0.4	1	6.8936	0.367014	2405	0.269643	2401	0.05529	2070	46	329	0.277888	328	328	0.075129	327	8	0	0	0.26108	0.0416258	
0.6	1	6.8936	0.298111	2081	0.226039	2079	0.04297	1918	25	163	0.256939	162	162	0.036834	161	2	0	0	0.423092	0.0352163	
0.8	1	6.8936	0.276431	1867	0.211968	1864	0.039541	1754	20	111	0.245922	110	110	0.027836	109	4	0	0	0.614844	0.0393957	
1	1	6.8936	0.379318	2379	0.283281	2363	0.060837	2263	17	98	0.343415	97	97	0.032992	96	20	0	0	0.794474	0.0410084	
1.2	1	6.8936	0.878076	4800	0.650194	4749	0.138377	4584	15	161	0.79891	160	160	0.069405	159	57	0	0	1.00895	0.0532883	
1.4	1	6.8936	0.353143	2277	0.271336	2244	0.050801	2175	13	67	0.323097	67	66	0.028195	66	36	0	0	1.28887	0.0694628	
1.6	1	6.8936	0.731913	4019	0.545727	3938	0.115583	3832	9	99	0.658432	100	98	0.067574	99	88	0	0	1.44362	0.0978407	
1.8	1	6.8936	0.229553	1466	0.176345	1443	0.033623	1413	10	28	0.211505	27	27	0.017405	26	27	0	0	1.69961	0.076135	
2	1	6.8936	0.4234	2303	0.30957	2260	0.073803	2207	9	42	0.381654	41	41	0.039946	40	56	0	0	1.73757	0.0998026	
0.2	1	6.8936	0.312344	1637	0.22215	1637	0.042845	1196	75	443	0.187754	442	442	0.101334	441	0	0	0	0.134018	0.0382705	
0.4	1	6.8936	0.423198	1723	0.299964	1723	0.067188	1499	36	226	0.329243	225	225	0.077905	224	0	0	0	0.2802	0.0366294	
0.6	1	6.8936	0.268477	1739	0.203568	1737	0.038995	1599	26	139	0.230881	138	138	0.033882	137	3	0	0	0.423646	0.0352433	
0.8	1	6.8936	1.71363	7923	1.19797	7856	0.285911	7320	23	505	1.42477	504	504	0.217596	503	100	0	0	0.560584	0.0513967	
1	1	6.8936	0.312584	2159	0.23818	2150	0.046703	2055	14	90	0.282098	89	89	0.028418	88	16	0	0	0.79727	0.0413779	
1.2	1	6.8936	0.514859	3440	0.386837	3421	0.082937	3296	14	117	0.467202	116	116	0.044144	115	29	0	0	1.01597	0.0514425	
