5	1	4.25194	0.332845	1232	0.270621	1091	0.081655	1062	5	13	0.214926	32	12	0.105903	31	139	37	0.005292	
10	1	4.25194	0.36566	1810	0.319435	1741	0.112655	1715	7	19	0.31198	28	18	0.047619	27	68	17	0.00266	
15	1	4.25194	0.950351	4021	0.689357	3946	0.233973	3877	9	53	0.85408	73	52	0.072059	72	72	88	0.011101	
20	1	4.25194	1.58569	5590	1.11226	5343	0.401991	5235	9	61	1.342	112	60	0.190441	111	244	131	0.023243	
25	1	4.25194	0.293542	754	0.248259	595	0.063274	562	4	8	0.147942	33	7	0.139647	32	160	1	0.000348	
30	1	4.25194	0.229989	720	0.18754	597	0.051095	558	4	9	0.136323	30	8	0.088841	29	133	8	0.000848	
35	1	4.25194	0.373715	1734	0.267482	1676	0.083277	1649	4	19	0.322234	24	18	0.043411	23	62	32	0.003601	
40	1	4.25194	0.105699	550	0.096832	523	0.03032	514	4	6	0.084463	15	5	0.020152	14	22	0	0	
45	1	4.25194	2.16207	6706	1.35442	6434	0.600268	6263	9	79	1.83399	162	78	0.225515	161	282	217	0.039651	
50	1	4.25194	0.08586	484	0.086716	456	0.029176	446	4	5	0.065668	9	4	0.019431	8	30	0	0	
55	1	4.25194	0.67073	2761	0.466775	2670	0.167401	2620	6	32	0.584874	45	31	0.06832	44	97	58	0.00831	
60	1	4.25194	0.205469	933	0.161125	882	0.047203	870	4	11	0.171177	13	10	0.031706	12	51	14	0.000828	
65	1	4.25194	0.132024	833	0.143202	775	0.044134	765	6	7	0.093551	14	6	0.037251	13	55	0	0	
70	1	4.25194	0.286535	1231	0.215606	1169	0.06011	1140	4	18	0.228201	23	17	0.051088	22	69	22	0.003005	
75	1	4.25194	0.970992	3962	0.671443	3823	0.237212	3736	7	52	0.824223	79	51	0.11134	78	148	110	0.015749	
80	1	4.25194	0.36852	1543	0.275282	1403	0.08388	1336	5	17	0.258498	57	16	0.101819	56	151	25	0.002669	
85	1	4.25194	0.666134	2862	0.555017	2595	0.159519	2520	9	23	0.466668	74	22	0.18411	73	269	47	0.005245	
90	1	4.25194	0.29767	1301	0.25973	1175	0.078481	1135	7	12	0.194145	29	11	0.097984	28	138	13	0.001505	
95	1	4.25194	0.155284	774	0.14586	720	0.042456	706	4	7	0.110717	17	6	0.042472	16	52	0	0	
100	1	4.25194	1.67742	6915	1.08952	6755	0.443692	6654	6	82	1.49823	100	81	0.13399	99	162	119	0.016974	
105	1	4.25194	0.068963	374	0.072283	354	0.024561	351	4	4	0.055445	8	3	0.012887	7	16	0	0	
110	1	4.25194	1.40999	5855	0.963733	5622	0.387327	5510	10	69	1.19148	131	68	0.158093	130	215	188	0.025371	
115	1	4.25194	0.484538	2007	0.354015	1886	0.117661	1842	5	23	0.382731	33	22	0.088795	32	133	53	0.005623	
5	1	4.25194	0.58314	2391	0.448852	2224	0.123923	2179	7	25	0.442668	43	24	0.114366	42	170	90	0.013591	
10	1	4.25194	0.939824	4424	0.678688	4314	0.226236	4245	7	57	0.842662	70	56	0.071945	69	110	107	0.01154	
15	1	4.25194	3.38835	13839	2.19259	13412	0.751045	13116	8	190	2.88541	292	189	0.324733	272	451	487	0.064493	
20	1	4.25194	0.895821	3474	0.635848	3298	0.237777	3225	9	38	0.726741	71	37	0.140425	70	179	75	0.012526	
25	1	4.25194	0.102284	491	0.097917	455	0.03817	444	5	5	0.076862	8	4	0.024565	7	40	0	0	
30	1	4.25194	0.075489	357	0.088296	323	0.030036	316	4	4	0.050251	5	3	0.024169	4	37	0	0	
35	1	4.25194	0.227542	877	0.185493	810	0.053809	795	4	9	0.180478	14	8	0.044603	13	69	5	0.000362	
40	1	4.25194	0.666791	3267	0.4963	3170	0.157181	3099	9	39	0.573167	71	38	0.073518	70	98	75	0.009498	
45	1	4.25194	0.081832	349	0.082437	331	0.02826	324	4	5	0.064551	7	4	0.016659	6	19	0	0	
50	1	4.25194	0.470946	2316	0.415729	2107	0.127596	2042	9	20	0.322832	65	19	0.130888	64	210	60	0.007375	
55	1	4.25194	0.193296	825	0.180614	745	0.051422	735	5	7	0.136868	13	6	0.053962	12	78	0	0	
60	1	4.25194	0.252828	1092	0.216732	1005	0.07465	984	5	10	0.180263	14	9	0.069183	13	95	3	0.000511	
65	1	4.25194	0.097337	451	0.100773	396	0.029705	383	4	5	0.060046	10	4	0.036202	9	59	0	0	
70	1	4.25194	1.98531	7612	1.33479	7354	0.45819	7174	10	91	1.64667	161	90	0.231103	160	278	256	0.041178	
75	1	4.25194	1.97743	7960	1.37984	7588	0.430198	7462	9	90	1.62275	157	89	0.268078	156	342	203	0.032381	
80	1	4.25194	0.915243	3214	0.627074	3017	0.282706	2937	8	32	0.746314	88	31	0.14071	87	190	80	0.012143	
85	1	4.25194	1.63328	5817	1.09346	5640	0.410231	5537	10	72	1.41001	101	71	0.160863	100	180	137	0.024056	
90	1	4.25194	0.075151	554	0.086679	543	0.030068	537	5	5	0.066772	5	4	0.007875	4	13	0	0	
95	1	4.25194	0.059052	370	0.064231	354	0.022063	346	4	5	0.045339	5	4	0.012956	4	20	0	0	
100	1	4.25194	0.733071	2662	0.544277	2539	0.178621	2481	7	26	0.588167	39	25	0.122241	38	143	62	0.010356	
105	1	4.25194	0.223818	811	0.194363	611	0.058968	559	5	6	0.096041	66	5	0.123535	65	187	0	0	
110	1	4.25194	0.530898	2575	0.422799	2454	0.156143	2405	10	28	0.442189	53	27	0.074658	52	118	56	0.006172	
115	1	4.25194	0.379647	1797	0.355261	1638	0.109037	1578	7	11	0.261512	75	10	0.111593	74	145	9	0.001349	
5	1	4.25194	0.148395	592	0.146999	534	0.059618	525	5	5	0.09904	9	4	0.047678	8	59	0	0	
10	1	4.25194	1.00174	3303	0.731298	3184	0.253906	3104	9	40	0.829284	71	39	0.142115	70	129	77	0.013658	
15	1	4.25194	0.976676	3707	0.71178	3457	0.23185	3360	7	41	0.741768	94	40	0.200286	93	254	92	0.014802	
20	1	4.25194	4.08788	14778	2.52311	14407	1.03498	14154	9	198	3.58647	284	197	0.292205	283	341	481	0.077471	
25	1	4.25194	0.089176	389	0.093858	336	0.023546	322	4	4	0.048807	11	3	0.039011	10	57	0	0	
30	1	4.25194	0.218826	1082	0.217511	1024	0.069046	1014	6	10	0.177537	13	9	0.03664	12	56	8	0.001832	
35	1	4.25194	0.181429	646	0.153308	559	0.050895	548	4	7	0.119532	18	6	0.059657	17	81	0	0	
40	1	4.25194	1.12365	4701	0.781625	4602	0.290887	4518	9	62	0.996259	82	61	0.087221	81	102	122	0.017475	
45	1	4.25194	0.430641	1674	0.349787	1578	0.108674	1535	6	19	0.338887	37	18	0.083027	36	103	18	0.003061	
50	1	4.25194	0.636191	2319	0.442054	2217	0.143961	2168	5	29	0.538181	51	28	0.07641	50	101	68	0.010226	
55	1	4.25194	0.291488	1389	0.216842	1321	0.071642	1300	4	17	0.244999	23	16	0.039947	22	67	30	0.003074	
60	1	4.25194	0.13302	789	0.129031	746	0.042943	734	5	7	0.103671	13	6	0.028103	12	43	0	0	
65	1	4.25194	0.123365	911	0.131223	841	0.036469	830	4	6	0.084503	11	5	0.037855	10	71	0	0	
70	1	4.25194	0.103755	549	0.107498	512	0.032072	505	4	6	0.080039	6	5	0.022834	5	39	0	0	
75	1	4.25194	0.414371	1859	0.331016	1724	0.100458	1677	6	20	0.314047	37	19	0.089667	36	146	31	0.004613	
80	1	4.25194	2.04291	7439	1.31743	7096	0.477516	6906	6	96	1.65439	200	95	0.272526	199	334	258	0.043807	
85	1	4.25194	0.19902	759	0.169322	610	0.04352	566	4	6	0.097463	23	5	0.099107	22	171	0	0	
90	1	4.25194	0.127873	579	0.113383	502	0.034106	482	4	7	0.078758	17	6	0.047408	16	81	0	0	
95	1	4.25194	0.455803	2028	0.347935	1958	0.114876	1932	5	22	0.40347	25	21	0.04498	24	72	25	0.003082	
100	1	4.25194	0.454115	1817	0.371809	1644	0.134981	1587	7	15	0.308278	43	14	0.136497	42	188	19	0.002666	
105	1	4.25194	0.259643	1410	0.247016	1349	0.085733	1319	8	12	0.203574	30	11	0.048046	29	62	26	0.003764	
110	1	4.25194	0.575468	2592	0.459529	2428	0.140533	2387	9	28	0.466125	48	27	0.096676	47	158	46	0.005252	
115	1	4.25194	2.00498	7755	1.33409	7609	0.491327	7478	9	90	1.79065	127	89	0.136452	126	151	188	0.029408	
5	1	4.25194	0.372997	1449	0.317276	1174	0.08296	1104	6	8	0.200611	83	7	0.164338	82	263	20	0.001614	
10	1	4.25194	0.641127	2347	0.467325	2022	0.157922	1905	6	21	0.412765	133	20	0.211351	132	310	52	0.005754	
15	1	4.25194	0.084088	445	0.079687	404	0.022386	388	4	6	0.053792	9	5	0.029151	8	49	0	0	
20	1	4.25194	0.21977	1340	0.199154	1288	0.059571	1271	5	12	0.185622	17	11	0.029048	16	53	17	0.002451	
25	1	4.25194	0.59378	2885	0.410525	2752	0.142501	2705	4	37	0.501139	42	36	0.077854	41	139	67	0.00599	
30	1	4.25194	0.277153	1710	0.231541	1647	0.088591	1618	8	18	0.22843	25	17	0.042998	24	68	33	0.002574	
35	1	4.25194	0.090105	725	0.09321	703	0.030304	697	5	6	0.07828	7	5	0.011463	6	22	0	0	
40	1	4.25194	0.768121	4037	0.551626	3862	0.219893	3771	9	47	0.645633	82	46	0.093694	81	185	115	0.012853	
45	1	4.25194	0.144884	986	0.161704	922	0.066157	906	7	7	0.106414	25	6	0.037007	24	56	0	0	
50	1	4.25194	1.08544	4883	0.783407	4654	0.253017	4559	10	53	0.912708	109	52	0.139409	108	216	110	0.013395	
55	1	4.25194	0.741268	3246	0.562199	3010	0.211022	2922	8	31	0.565818	89	30	0.154333	88	236	68	0.008979	
60	1	4.25194	0.74028	3310	0.604364	3106	0.187695	3020	7	34	0.588285	81	33	0.135904	80	210	51	0.00626	
65	1	4.25194	0.07992	425	0.085614	386	0.02347	382	4	5	0.058107	9	4	0.020992	8	35	0	0	
70	1	4.25194	1.4778	5075	1.04315	4671	0.369748	4490	8	47	1.09788	174	46	0.337127	173	412	102	0.016273	
75	1	4.25194	0.244144	1088	0.186608	1001	0.053881	984	4	12	0.189408	17	11	0.050087	16	88	12	0.001566	
80	1	4.25194	0.114303	641	0.111681	583	0.028908	572	4	7	0.078415	7	6	0.034639	6	63	0	0	
85	1	4.25194	0.186804	792	0.141532	744	0.055251	727	4	10	0.154706	12	9	0.029748	11	54	8	0.000737	
90	1	4.25194	0.313256	1542	0.246412	1468	0.084504	1430	6	15	0.257705	37	14	0.049251	36	76	25	0.002698	
95	1	4.25194	0.521754	2088	0.418075	1847	0.105405	1772	6	22	0.347635	89	21	0.159288	88	228	40	0.005217	
100	1	4.25194	0.863405	3831	0.604659	3725	0.23213	3658	8	44	0.752488	65	43	0.085696	64	109	85	0.0115	
105	1	4.25194	1.2168	4837	0.843291	4652	0.288685	4580	6	49	1.05337	68	48	0.127268	67	190	133	0.016115	
110	1	4.25194	1.55849	6025	1.06131	5895	0.360035	5787	8	78	1.3889	112	77	0.11414	111	127	137	0.022191	
115	1	4.25194	0.784342	2793	0.499016	2578	0.244664	2493	6	33	0.600612	74	32	0.151248	73	227	113	0.014864	
5	1	4.25194	0.14697	797	0.143774	712	0.036247	699	5	7	0.097088	11	6	0.0483	10	88	0	0	
10	1	4.25194	0.071045	373	0.072893	331	0.018747	325	4	5	0.04476	8	4	0.025401	7	41	0	0	
15	1	4.25194	0.068789	381	0.074977	329	0.017057	318	4	4	0.035728	7	3	0.031933	6	57	0	0	
20	1	4.25194	0.394359	1360	0.30085	1272	0.09412	1244	5	17	0.324663	30	16	0.0623	29	87	19	0.003113	
25	1	4.25194	2.37928	8322	1.53988	8131	0.549209	7977	5	100	2.09861	146	99	0.201799	145	200	182	0.032497	
30	1	4.25194	0.10275	621	0.103311	583	0.0292	571	5	7	0.079265	11	6	0.022662	10	40	0	0	
35	1	4.25194	0.509839	2421	0.405856	2274	0.148477	2211	9	26	0.399311	54	25	0.09779	53	157	42	0.005246	
40	1	4.25194	0.167448	786	0.150493	696	0.059229	673	6	8	0.108653	20	7	0.056832	19	94	0	0	
45	1	4.25194	0.140944	805	0.143541	743	0.038372	732	5	7	0.101018	12	6	0.038451	11	62	0	0	
50	1	4.25194	0.309909	1527	0.240836	1455	0.078345	1432	5	14	0.258567	20	13	0.046328	19	76	15	0.001882	
55	1	4.25194	0.111641	606	0.116281	550	0.032696	540	5	7	0.081951	12	6	0.028902	11	55	0	0	
60	1	4.25194	0.134904	716	0.121121	673	0.034268	665	4	7	0.106409	8	6	0.027415	7	44	0	0	
65	1	4.25194	1.02743	3701	0.787116	3221	0.224595	3053	8	28	0.645949	156	27	0.354324	155	493	66	0.008167	
70	1	4.25194	0.508913	1888	0.364207	1810	0.12709	1764	6	23	0.418017	37	22	0.072176	36	88	61	0.009177	
75	1	4.25194	0.655338	2363	0.481691	2148	0.14484	2078	5	26	0.478845	82	25	0.155035	81	204	60	0.009012	
80	1	4.25194	0.171754	1108	0.17753	1062	0.052673	1049	7	10	0.144133	15	9	0.023353	14	45	15	0.002099	
85	1	4.25194	0.115884	676	0.112117	644	0.036443	633	4	7	0.093185	8	6	0.021707	7	36	0	0	
90	1	4.25194	0.316214	1339	0.249375	1232	0.078875	1199	5	15	0.239851	31	14	0.071267	30	110	13	0.001555	
95	1	4.25194	1.48166	6415	1.00537	6262	0.354636	6144	9	82	1.30361	111	81	0.126028	110	161	134	0.020148	
100	1	4.25194	1.08051	3384	0.809278	2752	0.221457	2528	6	28	0.595237	260	27	0.452462	259	597	60	0.008588	
105	1	4.25194	0.117904	569	0.107477	520	0.038391	507	4	6	0.086785	8	5	0.030201	7	55	0	0	
110	1	4.25194	1.64659	6811	1.12404	6662	0.371751	6533	10	87	1.4459	133	86	0.130956	132	146	164	0.026575	
115	1	4.25194	1.00852	3737	0.629265	3609	0.29592	3545	5	49	0.876653	61	48	0.098393	60	132	101	0.015209	
5	1	4.25194	0.095788	569	0.092488	544	0.030838	535	5	7	0.079082	7	6	0.016079	6	28	0	0	
10	1	4.25194	0.097284	488	0.096168	433	0.026253	418	5	6	0.057574	13	5	0.038169	12	58	0	0	
15	1	4.25194	0.612298	2491	0.464297	2299	0.13055	2210	6	25	0.448078	90	24	0.142847	89	192	68	0.009304	
20	1	4.25194	0.095282	462	0.091225	425	0.027833	415	4	4	0.06875	8	3	0.025611	7	40	0	0	
25	1	4.25194	8.97045	33932	5.54525	33083	1.8922	32441	13	439	7.61503	696	438	0.682536	695	796	1102	0.172803	
30	1	4.25194	2.76894	9974	1.79354	9590	0.636927	9365	9	127	2.31701	294	126	0.29279	287	322	366	0.061253	
35	1	4.25194	1.00384	3851	0.716028	3651	0.253271	3557	9	45	0.803139	98	44	0.14826	97	197	166	0.024506	
40	1	4.25194	0.645911	2280	0.482087	2000	0.131342	1908	5	21	0.434802	114	20	0.196934	113	259	30	0.003402	
45	1	4.25194	0.338818	1493	0.26624	1379	0.082206	1326	5	15	0.244095	41	14	0.08782	40	127	16	0.002222	
50	1	4.25194	0.248301	986	0.199353	862	0.052674	837	4	12	0.166682	29	11	0.076048	28	121	15	0.001663	
55	1	4.25194	0.194384	641	0.16622	539	0.045342	511	4	6	0.101136	12	5	0.089906	11	119	0	0	
60	1	4.25194	0.34648	1506	0.253428	1402	0.095038	1373	5	18	0.274902	35	17	0.063076	34	99	36	0.003901	
65	1	4.25194	0.175846	850	0.179038	753	0.044163	739	5	6	0.109305	16	5	0.064205	15	96	0	0	
70	1	4.25194	0.79977	2675	0.634399	2254	0.170337	2108	7	18	0.463773	150	17	0.313131	149	418	38	0.00646	
75	1	4.25194	0.328656	1312	0.262678	1261	0.089735	1239	5	9	0.277617	11	8	0.046873	10	63	11	0.001554	
80	1	4.25194	1.52422	5327	1.00339	5036	0.348102	4913	4	68	1.26295	120	67	0.21245	119	295	135	0.01856	
85	1	4.25194	0.689939	2739	0.497143	2601	0.152302	2534	6	34	0.552112	72	33	0.107226	71	134	102	0.013568	
90	1	4.25194	0.095048	498	0.087574	480	0.02505	475	4	6	0.08315	8	5	0.011301	7	16	0	0	
95	1	4.25194	1.18507	4708	0.795687	4499	0.272103	4412	4	59	1.01602	77	58	0.134848	76	220	88	0.013797	
100	1	4.25194	0.1405	564	0.12173	515	0.041315	507	4	7	0.09977	10	6	0.039047	9	48	0	0	
105	1	4.25194	0.09035	405	0.087792	372	0.025367	362	4	6	0.064417	7	5	0.024791	6	37	0	0	
110	1	4.25194	0.764987	3301	0.554617	3184	0.182204	3129	7	38	0.657252	56	37	0.086167	55	117	76	0.009376	
115	1	4.25194	3.36037	12976	2.05711	12748	0.817706	12500	8	171	2.94642	248	170	0.219694	247	229	358	0.06067	
5	1	4.25194	0.159819	677	0.138724	600	0.047864	582	5	7	0.106204	20	6	0.052028	19	76	0	0	
10	1	4.25194	0.428388	1991	0.340228	1899	0.10917	1867	7	24	0.353613	31	23	0.0664	30	94	28	0.003152	
15	1	4.25194	0.147673	635	0.134354	560	0.033247	547	4	6	0.095858	16	5	0.04999	15	73	0	0	
20	1	4.25194	0.858276	3120	0.650437	2936	0.205395	2855	8	39	0.687744	78	38	0.14057	77	188	81	0.01327	
25	1	4.25194	0.378051	1522	0.315515	1409	0.094926	1376	6	14	0.284909	31	13	0.085675	30	116	20	0.002761	
30	1	4.25194	0.763834	3221	0.566709	3055	0.195048	2984	9	37	0.620372	70	36	0.118157	69	168	79	0.010827	
35	1	4.25194	2.72062	10617	1.77003	10369	0.731298	10165	13	130	2.37269	207	129	0.222686	206	246	298	0.045841	
40	1	4.25194	0.121432	459	0.118736	417	0.033202	409	4	6	0.086626	6	5	0.03325	5	45	0	0	
45	1	4.25194	0.453623	1929	0.361338	1804	0.106122	1778	6	20	0.362402	28	19	0.082389	27	124	26	0.003264	
50	1	4.25194	0.537999	2190	0.375671	2108	0.119203	2073	4	27	0.469216	32	26	0.056945	31	86	29	0.005309	
55	1	4.25194	0.37005	1113	0.273054	949	0.091356	898	4	9	0.250778	38	8	0.114425	37	178	5	0.000541	
60	1	4.25194	0.315213	1376	0.248321	1302	0.073214	1269	5	16	0.257804	31	15	0.052993	30	77	12	0.001356	
65	1	4.25194	0.14732	681	0.147149	613	0.039058	604	5	6	0.099189	10	5	0.046016	9	68	0	0	
70	1	4.25194	0.583176	2515	0.40698	2439	0.151882	2398	5	31	0.511858	44	30	0.055359	43	74	50	0.007642	
75	1	4.25194	0.285353	1179	0.220608	1142	0.064088	1129	4	12	0.259242	13	11	0.022944	12	38	13	0.00139	
80	1	4.25194	1.13515	4583	0.821938	4293	0.267485	4174	9	54	0.890017	151	53	0.19711	150	259	139	0.019101	
85	1	4.25194	0.248895	994	0.21145	869	0.057269	848	5	11	0.161193	23	10	0.082445	22	124	13	0.001231	
90	1	4.25194	0.166565	786	0.152648	754	0.067079	745	5	7	0.141841	9	6	0.02383	8	33	0	0	
95	1	4.25194	0.162974	776	0.158587	726	0.044772	716	6	7	0.123004	11	6	0.03822	10	50	0	0	
100	1	4.25194	0.270889	1171	0.216326	1103	0.09942	1079	6	13	0.22035	20	12	0.04568	19	73	18	0.001895	
105	1	4.25194	0.036033	262	0.049422	259	0.016907	254	4	4	0.030049	3	3	0.005672	2	6	0	0	
110	1	4.25194	1.73556	6136	1.09954	5932	0.486821	5788	10	77	1.4633	137	76	0.181786	136	212	223	0.03664	
115	1	4.25194	1.7952	6981	1.17664	6824	0.451614	6683	9	82	1.58173	139	81	0.141783	138	160	185	0.028094	
5	1	4.25194	0.076229	454	0.077465	446	0.023068	441	4	6	0.068401	6	5	0.007374	5	8	0	0	
10	1	4.25194	0.665692	2870	0.513419	2660	0.179687	2599	9	28	0.509792	81	27	0.129625	80	191	105	0.01197	
15	1	4.25194	0.381722	1651	0.288377	1562	0.091089	1533	5	19	0.308006	21	18	0.06527	20	98	22	0.003726	
20	1	4.25194	0.546687	2460	0.408842	2342	0.140761	2277	7	30	0.446197	61	29	0.084741	60	123	59	0.006945	
25	1	4.25194	0.593443	2945	0.468532	2840	0.15143	2796	7	31	0.513351	43	30	0.062898	42	107	57	0.008362	
30	1	4.25194	0.251757	1242	0.208541	1149	0.061256	1114	5	14	0.185844	30	13	0.056503	29	99	36	0.004355	
35	1	4.25194	0.5583	2533	0.395718	2431	0.118851	2388	4	30	0.479162	44	29	0.063944	43	102	60	0.006951	
40	1	4.25194	0.4496	2026	0.359281	1936	0.152805	1903	10	23	0.377057	36	22	0.06172	35	88	36	0.004656	
45	1	4.25194	0.144772	666	0.135908	595	0.037846	578	5	7	0.095172	18	6	0.047598	17	71	0	0	
50	1	4.25194	0.204666	926	0.189007	815	0.051383	790	4	7	0.133605	36	6	0.068675	35	101	0	0	
55	1	4.25194	0.098043	530	0.100269	501	0.034722	490	5	6	0.069976	8	5	0.026828	7	33	0	0	
60	1	4.25194	0.765083	3002	0.514856	2880	0.176744	2827	4	40	0.665644	59	39	0.078319	58	117	83	0.00968	
65	1	4.25194	1.10826	3685	0.862677	2844	0.224086	2522	7	25	0.512821	300	24	0.562364	299	864	92	0.009131	
70	1	4.25194	0.121572	629	0.126053	556	0.032443	544	4	5	0.077223	11	4	0.042817	10	75	0	0	
75	1	4.25194	0.702388	3443	0.560943	3276	0.166025	3222	9	33	0.575332	45	32	0.106066	44	177	74	0.009779	
80	1	4.25194	0.365586	1634	0.294761	1496	0.095498	1453	7	16	0.268578	36	15	0.08928	35	146	32	0.002849	
85	1	4.25194	0.104303	568	0.095612	544	0.03178	538	4	7	0.086268	9	6	0.017377	8	22	0	0	
90	1	4.25194	0.7098	3054	0.486237	2856	0.200751	2793	6	38	0.570078	55	37	0.117371	54	207	92	0.009832	
95	1	4.25194	0.091844	458	0.086	401	0.021611	392	4	6	0.063158	13	5	0.027676	12	54	0	0	
100	1	4.25194	0.13107	838	0.139942	802	0.046216	793	6	6	0.109343	7	5	0.020755	6	39	0	0	
105	1	4.25194	0.105958	514	0.101885	466	0.029494	450	4	6	0.067992	15	5	0.03664	14	50	0	0	
110	1	4.25194	0.775708	3752	0.571884	3595	0.19223	3545	9	45	0.657292	53	44	0.095257	52	155	75	0.009921	
115	1	4.25194	0.093852	432	0.0899	379	0.023016	368	4	5	0.05954	10	4	0.033175	9	55	0	0	
5	1	4.25194	0.464288	1853	0.370274	1674	0.106409	1620	6	20	0.32875	43	19	0.122261	42	191	46	0.00559	
10	1	4.25194	0.578206	2122	0.442586	1994	0.153435	1957	6	22	0.468843	42	21	0.094779	41	124	44	0.006281	
15	1	4.25194	0.190156	946	0.174182	886	0.05327	869	6	12	0.142001	16	11	0.044962	15	62	9	0.000834	
20	1	4.25194	0.077165	426	0.091501	388	0.025283	381	4	5	0.051496	8	4	0.024534	7	38	0	0	
25	1	4.25194	0.344283	1600	0.278645	1514	0.096166	1492	6	15	0.281844	33	14	0.053917	32	76	30	0.003638	
30	1	4.25194	0.514924	1956	0.371112	1905	0.125136	1867	5	28	0.45454	34	27	0.045927	33	56	45	0.007142	
35	1	4.25194	0.321486	1203	0.261762	1003	0.069359	963	5	11	0.188586	43	10	0.126885	42	198	17	0.001118	
40	1	4.25194	0.475239	2014	0.333973	1954	0.127423	1920	5	22	0.416533	28	21	0.048165	27	67	38	0.004886	
45	1	4.25194	0.416064	1380	0.306268	1217	0.095728	1178	4	13	0.301267	46	12	0.105561	45	157	24	0.003348	
50	1	4.25194	0.070929	550	0.085866	541	0.033865	536	5	5	0.06434	4	4	0.006243	3	11	0	0	
55	1	4.25194	0.908735	4314	0.64351	4215	0.237777	4158	7	42	0.812444	52	41	0.070151	51	105	98	0.012376	
60	1	4.25194	0.137901	823	0.14571	746	0.037874	734	5	6	0.093156	12	5	0.04318	11	78	0	0	
65	1	4.25194	0.115766	703	0.110191	675	0.052214	664	5	7	0.09721	8	6	0.017773	7	32	0	0	
70	1	4.25194	0.480234	1973	0.375844	1726	0.103839	1651	5	20	0.319234	85	19	0.149728	84	238	33	0.003856	
75	1	4.25194	0.490583	2141	0.363082	2052	0.131851	2014	6	22	0.412759	45	21	0.063755	44	83	44	0.006558	
80	1	4.25194	0.495055	2192	0.375257	2090	0.134364	2041	7	24	0.410452	47	23	0.072615	46	105	44	0.005141	
85	1	4.25194	0.812261	3362	0.59016	3269	0.246461	3206	9	42	0.710513	59	41	0.078728	58	98	75	0.009971	
90	1	4.25194	0.100338	539	0.102009	516	0.034047	506	4	5	0.078623	5	4	0.020683	4	29	0	0	
95	1	4.25194	0.529901	1730	0.417058	1598	0.122246	1567	6	15	0.405497	30	14	0.112886	29	134	22	0.004105	
100	1	4.25194	1.21545	4484	0.833907	4328	0.271286	4223	6	53	1.03029	106	52	0.143939	105	156	112	0.018598	
105	1	4.25194	2.84147	11719	1.83319	11552	0.632609	11363	10	136	2.53667	181	135	0.168563	180	176	280	0.047847	
110	1	4.25194	0.071222	513	0.068984	432	0.013987	410	4	6	0.04098	23	5	0.029714	22	81	0	0	
115	1	4.25194	0.60964	2221	0.426606	2152	0.147949	2118	4	29	0.539351	33	28	0.051794	32	71	50	0.008842	
5	1	4.25194	0.273338	1079	0.234452	984	0.073437	962	5	7	0.19404	13	6	0.076692	12	105	0	0	
10	1	4.25194	0.171361	768	0.153539	665	0.041964	645	5	7	0.11008	17	6	0.059867	16	107	0	0	
15	1	4.25194	0.170707	653	0.159358	529	0.038987	501	5	6	0.08742	32	5	0.08044	31	121	0	0	
20	1	4.25194	0.160649	647	0.145543	581	0.033472	571	4	7	0.112405	10	6	0.046531	9	67	0	0	
25	1	4.25194	0.357445	1744	0.319169	1607	0.093384	1572	8	12	0.264174	32	11	0.088592	31	141	6	0.000731	
30	1	4.25194	0.682562	2665	0.495346	2484	0.164796	2395	6	30	0.512654	84	29	0.153314	83	187	39	0.006263	
35	1	4.25194	0.059718	361	0.070107	327	0.019973	317	4	4	0.034766	6	3	0.024077	5	39	0	0	
40	1	4.25194	2.02367	7857	1.31901	7677	0.460864	7549	7	99	1.82211	151	98	0.126748	150	158	196	0.028872	
45	1	4.25194	0.547988	2101	0.40531	1935	0.153911	1853	7	24	0.404773	78	23	0.128446	77	171	50	0.005561	
50	1	4.25194	0.105225	541	0.105398	512	0.033684	507	4	4	0.084705	4	3	0.019825	3	31	0	0	
55	1	4.25194	0.291094	1325	0.263036	1222	0.094238	1187	7	12	0.208794	36	11	0.073708	35	103	22	0.003342	
60	1	4.25194	0.121866	614	0.107405	584	0.039467	571	4	6	0.0984	8	5	0.022557	7	36	0	0	
65	1	4.25194	0.664645	3535	0.512554	3472	0.160599	3418	8	42	0.588554	51	41	0.055262	50	67	69	0.009692	
70	1	4.25194	0.837554	3470	0.633292	3206	0.200807	3111	8	35	0.632168	76	34	0.180543	75	284	73	0.010084	
75	1	4.25194	0.448617	1733	0.307203	1655	0.116108	1626	4	19	0.380422	33	18	0.054773	32	75	50	0.006546	
80	1	4.25194	0.453683	1639	0.320672	1440	0.110583	1387	4	15	0.313855	57	14	0.126752	56	196	52	0.005252	
85	1	4.25194	0.123124	660	0.123066	613	0.035496	602	5	6	0.08979	8	5	0.032193	7	51	0	0	
90	1	4.25194	0.092342	544	0.096895	507	0.029933	496	5	5	0.067371	11	4	0.024044	10	38	0	0	
95	1	4.25194	0.159825	732	0.147318	676	0.043953	656	5	7	0.109125	15	6	0.048717	14	62	0	0	
100	1	4.25194	0.667213	2718	0.507111	2546	0.180687	2467	9	31	0.50923	67	30	0.134536	66	185	67	0.010153	
105	1	4.25194	0.570619	2285	0.432307	2111	0.131259	2046	6	25	0.43375	71	24	0.120176	70	169	51	0.006767	
